y_true,y_pred,prob
1,1,0.991467
1,1,0.8886702
1,1,0.94484353
0,1,0.96029556
1,1,0.76010036
1,1,0.99373215
1,1,0.93320537
1,1,0.99674314
1,1,0.9378707
1,1,0.9929053
1,1,0.97851485
1,1,0.8633543
1,1,0.99874794
0,1,0.6526487
1,1,0.9919283
1,1,0.98156714
1,1,0.9956558
1,1,0.98444724
1,1,0.79998225
1,1,0.9333877
1,1,0.9685667
1,1,0.98469174
1,1,0.99571484
1,1,0.98362595
1,1,0.787993
1,1,0.94526696
1,1,0.7964596
1,1,0.9979252
1,1,0.9532122
1,1,0.996849
1,1,0.99598235
1,1,0.986458
1,1,0.94887817
1,1,0.93502253
1,1,0.9927061
1,1,0.99172765
1,1,0.96254665
1,1,0.9942786
1,1,0.98002815
1,1,0.99408317
1,1,0.99676913
1,1,0.9976489
0,1,0.94085646
1,1,0.98313636
1,1,0.92538905
1,1,0.98853177
1,1,0.89911866
1,1,0.9779366
1,1,0.95185065
1,1,0.9908409
1,1,0.98282814
1,1,0.9845835
1,1,0.99601096
1,1,0.9885788
1,1,0.97536045
1,1,0.93095756
0,1,0.7499696
1,1,0.99199146
1,1,0.9900748
1,1,0.9978167
1,1,0.90221804
1,1,0.99306446
1,1,0.98882705
1,1,0.99321574
1,1,0.9973642
1,1,0.9833258
1,1,0.9291505
1,1,0.9793639
1,1,0.97359604
1,1,0.70787394
1,1,0.96974534
1,1,0.9938201
1,1,0.9880445
1,1,0.99400604
1,1,0.968861
1,1,0.98973113
1,1,0.85551226
1,1,0.9499858
1,1,0.9374169
1,1,0.98950696
1,1,0.9877759
1,1,0.9897996
1,1,0.9401736
1,1,0.98908263
1,1,0.9901229
1,1,0.76175785
0,1,0.8870977
1,1,0.9391983
1,1,0.9884684
1,1,0.9712868
1,1,0.99065787
1,1,0.994196
1,1,0.97727424
1,1,0.9015983
1,1,0.89405787
1,1,0.9931702
1,1,0.9764808
1,1,0.976809
1,1,0.82134444
1,1,0.9554169
1,1,0.9926617
1,1,0.64289886
1,1,0.9871105
1,1,0.94720966
1,1,0.9933126
1,1,0.9294183
1,1,0.94179064
1,1,0.9684002
1,1,0.92662054
1,1,0.9947121
1,1,0.99807
1,1,0.9963023
1,1,0.7856797
1,1,0.97171086
1,1,0.9708683
1,1,0.8285298
1,1,0.99469507
1,1,0.9941221
1,1,0.98262924
1,1,0.9674467
0,1,0.84375876
1,1,0.9731524
1,1,0.995776
1,1,0.99809265
1,1,0.9806769
1,1,0.9904447
1,1,0.99333024
1,1,0.99833506
1,1,0.90997535
0,1,0.7246838
1,1,0.9819012
1,1,0.99570024
1,1,0.9542051
1,1,0.99483633
1,1,0.968921
1,1,0.9691571
1,1,0.99852514
0,1,0.98679936
1,1,0.8748423
1,1,0.99207234
0,1,0.88657254
1,1,0.99143785
1,1,0.99306566
1,1,0.99262255
1,1,0.99805313
1,1,0.79634756
1,1,0.91876787
1,1,0.86325294
1,1,0.98083043
1,1,0.99261695
1,1,0.97777617
1,1,0.9865682
1,1,0.98386776
1,1,0.9641906
1,1,0.97578293
1,1,0.9740495
1,1,0.90273255
1,1,0.9071694
1,1,0.92350334
1,1,0.993869
1,1,0.98669916
1,1,0.8025348
1,1,0.9330338
1,1,0.9313011
1,1,0.7997134
1,1,0.99668777
0,1,0.9098507
1,1,0.8915872
1,1,0.99795747
1,1,0.9918411
1,1,0.9970648
0,1,0.9676415
1,1,0.96497244
1,1,0.9519898
1,1,0.994589
1,1,0.97837955
1,1,0.99259377
0,1,0.71674836
1,1,0.97946525
0,1,0.59552735
1,1,0.9689975
1,1,0.99216354
1,1,0.93515563
1,1,0.9947117
1,1,0.8008067
1,1,0.9468419
1,1,0.854683
1,1,0.9303286
1,1,0.88615704
1,1,0.9921184
1,1,0.99333197
1,1,0.98567176
1,1,0.98739207
1,1,0.9754983
1,1,0.9960415
1,1,0.99371827
1,1,0.9969965
1,1,0.98821485
1,1,0.90821105
1,1,0.96017915
1,1,0.99685556
1,1,0.9557001
1,1,0.9980615
1,1,0.9845369
1,1,0.96937346
1,1,0.95054144
1,1,0.98633015
1,1,0.98278207
1,1,0.98748744
1,1,0.98878396
1,1,0.96512777
1,1,0.9471048
1,1,0.99357533
1,1,0.9983185
1,1,0.9951272
1,1,0.98549634
1,1,0.9052555
1,1,0.5619014
1,1,0.889313
1,1,0.98278415
1,1,0.9578983
1,1,0.99762654
1,1,0.9983838
1,1,0.93695945
1,1,0.9953877
1,1,0.9773523
1,1,0.94753045
1,1,0.964739
1,1,0.9409255
1,1,0.9968071
1,1,0.98745406
1,1,0.98843485
1,1,0.99329734
1,1,0.97848636
1,1,0.9643101
1,1,0.9743625
1,1,0.97467375
1,1,0.9913385
1,1,0.9633843
0,1,0.89656556
1,1,0.9060378
1,1,0.81891614
1,1,0.9596276
1,1,0.93849164
1,1,0.9315746
1,1,0.9957343
1,1,0.9915214
1,1,0.9847478
1,1,0.97976696
1,1,0.8933219
1,1,0.9927291
1,1,0.85544044
1,1,0.99694556
0,1,0.71855897
1,1,0.99358094
1,1,0.97229046
1,1,0.9887809
1,1,0.8942752
1,1,0.99272156
1,1,0.977928
1,1,0.9926244
1,1,0.9785174
1,1,0.99499816
1,1,0.99648887
1,1,0.96232057
1,1,0.99816847
1,1,0.993236
1,1,0.9934119
1,1,0.98963946
1,1,0.9530475
1,1,0.90262866
1,1,0.9826824
1,1,0.9924242
1,1,0.98781985
1,1,0.99539584
1,1,0.96682733
1,1,0.9680136
1,1,0.99277025
1,1,0.98195547
1,1,0.983311
1,1,0.8759601
1,1,0.9670527
1,1,0.9885491
1,1,0.98801476
0,1,0.9394158
1,1,0.97652173
1,1,0.94993126
1,1,0.9716743
1,1,0.99125326
1,1,0.9638352
1,1,0.9917966
1,1,0.9939722
0,1,0.87331843
1,1,0.9898533
1,1,0.7539848
1,1,0.9953357
1,1,0.95184076
1,1,0.95301753
1,1,0.99322635
1,1,0.99227357
1,1,0.6283806
1,1,0.98857987
1,1,0.96688324
1,1,0.9916629
1,1,0.9868194
1,1,0.9885452
1,1,0.98936635
1,1,0.95203346
1,1,0.9840406
1,1,0.9945503
1,1,0.67665744
1,1,0.915122
1,1,0.99376297
0,1,0.8004416
1,1,0.9269313
0,1,0.9903016
1,1,0.9434391
1,1,0.9929381
1,1,0.981785
1,1,0.96586925
1,1,0.9809116
0,1,0.8989688
1,1,0.9799855
1,1,0.99480784
1,1,0.9856114
1,1,0.9951132
1,1,0.99262595
1,1,0.9629529
1,1,0.99045444
1,1,0.9893896
1,1,0.9807129
1,1,0.99474275
1,1,0.9316846
1,1,0.99161994
1,1,0.9959721
1,1,0.99393123
1,1,0.9950262
1,1,0.8577597
0,1,0.79273635
0,1,0.8823065
1,1,0.99638003
1,1,0.9980584
1,1,0.92319536
1,1,0.9661444
1,1,0.99260914
1,1,0.97745866
1,1,0.9944859
1,1,0.9825925
1,1,0.9966416
1,1,0.99405867
1,1,0.9812105
1,1,0.9777379
1,1,0.9562477
1,1,0.9644873
1,1,0.97025424
1,1,0.9624307
1,1,0.9911326
1,1,0.98822963
1,1,0.8487963
1,1,0.97484225
1,1,0.9670608
1,1,0.99315286
0,1,0.68870956
1,1,0.99801373
1,1,0.77473056
1,1,0.97270215
1,1,0.9940765
1,1,0.9643463
1,1,0.9807398
1,1,0.9823598
1,1,0.9646277
1,1,0.9215536
0,1,0.8360773
1,1,0.9704807
1,1,0.9961337
1,1,0.99082065
1,1,0.9815067
0,1,0.8935471
1,1,0.9939334
1,1,0.99225533
1,1,0.99514914
1,1,0.8869887
1,1,0.99169946
0,1,0.925909
1,1,0.9049369
1,1,0.985226
1,1,0.97351086
1,1,0.99253744
1,1,0.86795694
1,1,0.99016666
1,1,0.98687243
1,1,0.75318855
1,1,0.98415136
1,1,0.9964925
1,1,0.9824139
1,1,0.9900674
1,1,0.9844863
1,1,0.9969998
1,1,0.9250913
1,1,0.98589206
1,1,0.7429025
1,1,0.9511194
1,1,0.9434677
1,1,0.97997344
1,1,0.99190587
1,1,0.99608964
1,1,0.981394
1,1,0.9191413
1,1,0.98791736
1,1,0.9924931
1,1,0.97331494
1,1,0.93654907
1,1,0.97672516
1,1,0.8668287
1,1,0.99545455
1,1,0.9917187
0,1,0.99184483
1,1,0.9877462
1,1,0.993775
1,1,0.9911609
1,1,0.68891716
1,1,0.975474
1,1,0.9916067
1,1,0.9913411
1,1,0.8384869
1,1,0.9413319
1,1,0.9976888
1,1,0.99456006
1,1,0.9727254
1,1,0.99137795
1,1,0.9910941
1,1,0.95643175
1,1,0.9926641
1,1,0.9939451
1,1,0.96649206
1,1,0.9936442
1,1,0.9807749
1,1,0.9799297
1,1,0.7461202
1,1,0.986681
1,1,0.995468
0,1,0.86238045
1,1,0.87178767
1,1,0.93665904
1,1,0.86296475
1,1,0.7742801
1,1,0.94051963
1,1,0.9936273
0,1,0.97260374
1,1,0.980667
1,1,0.9419296
1,1,0.8854468
1,1,0.9885219
1,1,0.9990095
1,1,0.9383327
0,1,0.9264558
1,1,0.8525946
1,1,0.998489
1,1,0.99743426
1,1,0.9802812
1,1,0.92040724
0,1,0.7619745
1,1,0.7816846
1,1,0.96532834
1,1,0.99257964
1,1,0.9750148
1,1,0.991704
1,1,0.98728037
1,1,0.97596496
1,1,0.9575843
1,1,0.77675426
1,1,0.9791352
1,1,0.9941207
1,1,0.8172212
1,1,0.9826548
1,1,0.8669751
1,1,0.9310972
1,1,0.997956
1,1,0.88817847
0,0,0.45384628
1,1,0.9682813
1,1,0.9975281
1,1,0.99516004
1,1,0.9897043
1,1,0.9580086
1,1,0.94361466
1,1,0.9947962
1,1,0.99355686
1,1,0.9552186
1,1,0.9409303
1,1,0.99098265
1,1,0.9498485
0,1,0.8172317
1,1,0.908714
1,1,0.5814871
1,1,0.9748626
1,1,0.9924818
1,1,0.994356
1,1,0.99199975
1,1,0.98129034
1,1,0.9818276
1,1,0.98250973
1,1,0.99665797
1,1,0.9476406
1,1,0.93054354
1,1,0.8708942
1,1,0.97875625
1,1,0.9612846
1,1,0.99635434
1,1,0.98928565
1,1,0.9408523
1,1,0.8232486
1,1,0.9317734
1,1,0.9898253
1,1,0.90410703
1,1,0.99406636
1,1,0.99663025
1,1,0.90934753
1,1,0.96816623
1,1,0.96781194
1,1,0.9297201
1,1,0.94516265
1,1,0.99194485
1,1,0.9939529
1,1,0.989022
1,1,0.8739903
1,1,0.99729
1,1,0.9700911
1,1,0.9725435
1,1,0.97874963
1,1,0.86059916
1,1,0.9008942
1,1,0.8229602
1,1,0.98854685
1,1,0.9934663
1,1,0.99558604
1,1,0.9472602
1,1,0.9743449
1,1,0.9845825
1,1,0.69435334
1,1,0.9848843
1,1,0.99241513
1,1,0.8992739
1,1,0.98485583
1,1,0.98721355
1,1,0.96141094
1,1,0.84711164
1,1,0.9312989
1,1,0.96897674
1,1,0.99161613
1,1,0.8207462
1,1,0.9928485
1,1,0.98483866
1,1,0.72432256
1,1,0.9782415
1,1,0.99556464
1,1,0.9964099
1,1,0.6658454
1,1,0.9748278
1,1,0.9931668
1,1,0.92289215
1,1,0.64695656
1,1,0.99169356
1,1,0.9830866
1,1,0.9960514
0,1,0.5777715
1,1,0.9903754
0,1,0.8808171
0,1,0.57719904
1,1,0.9778693
1,1,0.95389897
1,1,0.90632164
1,1,0.98038024
1,1,0.9851135
1,1,0.9831316
1,1,0.95637107
1,1,0.9895484
1,1,0.9846798
1,1,0.9940318
1,1,0.99473214
1,1,0.98175657
1,1,0.9923433
1,1,0.6961005
1,1,0.9976383
1,1,0.991315
1,1,0.99454105
1,1,0.99709535
1,1,0.98696214
1,1,0.5992671
1,1,0.99290526
1,1,0.98874575
0,1,0.8828781
1,1,0.9944493
1,1,0.99370486
1,1,0.88167775
0,1,0.76589435
1,1,0.85380393
1,1,0.96605855
1,1,0.9975395
1,1,0.9774373
1,1,0.97499514
1,1,0.99635077
1,1,0.9723845
1,1,0.99763775
1,1,0.941262
1,1,0.98708797
1,1,0.9704388
1,1,0.9977136
1,1,0.9236323
1,1,0.97269225
1,1,0.99829143
1,1,0.97670174
0,1,0.9407043
1,1,0.9942424
1,1,0.9890146
1,1,0.98414236
1,1,0.99477243
1,1,0.9628138
1,1,0.9941797
1,1,0.99390966
0,1,0.9869954
1,1,0.9736749
1,1,0.9825033
1,1,0.95656234
1,1,0.9747661
1,1,0.9188124
1,1,0.99286866
1,1,0.9988276
1,1,0.59998554
0,1,0.8988147
1,1,0.9938367
1,1,0.99526024
1,1,0.9931025
0,1,0.6742278
1,1,0.969645
1,1,0.9393853
1,1,0.98879576
1,1,0.9155814
1,1,0.9968823
1,1,0.99199474
1,1,0.9269119
1,1,0.9725352
1,1,0.99744755
1,1,0.9382183
1,0,0.4139955
1,1,0.8701899
1,1,0.78502923
0,1,0.9841432
1,1,0.9905678
1,1,0.9975294
1,1,0.9930473
0,1,0.9743779
1,1,0.9499911
1,1,0.85930336
1,1,0.93220115
1,1,0.96826416
1,1,0.9958849
1,1,0.90524775
1,1,0.9876019
1,1,0.9748593
0,1,0.76301867
1,1,0.95450425
1,1,0.99440396
1,1,0.9967951
1,1,0.9980147
1,1,0.763371
1,1,0.9323287
1,1,0.9931713
1,1,0.94803953
1,1,0.98421204
1,1,0.98753846
1,1,0.831543
1,1,0.9666202
1,1,0.99769574
1,1,0.96726024
1,1,0.9792282
1,1,0.9431181
1,1,0.9967541
1,1,0.94480467
1,1,0.9738103
1,1,0.9977072
1,1,0.889452
1,1,0.94596165
1,1,0.9954171
1,1,0.9965753
1,1,0.5536385
1,1,0.9629811
1,1,0.9946346
1,1,0.9843027
1,1,0.98567927
1,1,0.9807474
1,1,0.98467135
1,1,0.99576074
1,1,0.9680735
1,1,0.9909029
1,1,0.9623686
1,1,0.9524062
1,1,0.9951688
1,1,0.9366635
1,1,0.97917193
1,1,0.98607534
1,1,0.9215428
0,1,0.7824399
1,1,0.9846144
1,1,0.99488395
1,1,0.9839675
1,1,0.9747671
1,1,0.99481547
1,1,0.97057736
1,1,0.9961896
1,1,0.9053266
1,1,0.9916522
1,1,0.986615
1,1,0.9580244
1,1,0.99128884
1,1,0.9954983
1,1,0.95067424
1,1,0.9604445
0,1,0.88173324
1,1,0.983783
1,1,0.98764604
1,1,0.9568847
1,1,0.9955791
1,1,0.9721485
1,1,0.9787351
1,1,0.8850719
1,1,0.9501951
1,1,0.7806991
0,1,0.8867777
1,1,0.7776086
1,1,0.98637486
1,1,0.99073344
1,1,0.8563942
1,1,0.97399825
1,1,0.93950194
0,1,0.91374063
1,1,0.9730959
1,1,0.97283906
1,1,0.9957143
1,1,0.99072975
1,1,0.99042654
1,1,0.98340726
1,1,0.97681016
1,1,0.96694
1,1,0.9547254
1,1,0.98292077
1,1,0.87570125
1,1,0.9379889
1,1,0.9868457
1,1,0.9917633
1,1,0.92071015
0,1,0.94935596
1,1,0.9751039
1,1,0.93186575
0,1,0.96492213
1,1,0.99827
1,1,0.7429168
1,1,0.9509019
1,1,0.739885
1,1,0.9368661
1,1,0.92578584
1,1,0.9941983
1,1,0.99802953
1,1,0.9702958
1,1,0.96425426
1,1,0.97701824
0,1,0.65325725
1,1,0.9599333
1,1,0.9107571
1,1,0.9886071
1,1,0.98434055
1,1,0.9801016
1,1,0.9565576
1,1,0.97096187
1,1,0.98823446
1,1,0.98803324
1,1,0.9861087
1,1,0.94147253
1,1,0.97503686
1,1,0.94316506
1,1,0.7200205
1,1,0.995278
1,1,0.97388446
1,1,0.98901045
1,1,0.87229073
1,1,0.9048416
1,1,0.9909435
1,1,0.9062735
1,1,0.8912305
1,1,0.9981631
1,1,0.99110085
1,1,0.93583417
1,1,0.996232
1,1,0.9675346
1,1,0.9860726
0,1,0.97589207
1,1,0.7951583
1,1,0.9771931
0,1,0.80775887
1,1,0.98747236
1,1,0.9633518
1,1,0.95983744
1,1,0.96735376
1,1,0.98155665
1,1,0.99785763
1,1,0.9951461
1,1,0.8518592
1,1,0.9825363
1,1,0.74776435
1,1,0.9184916
1,1,0.98979
1,1,0.88366884
1,1,0.89526504
1,1,0.9879146
1,1,0.90914834
1,1,0.89290786
1,1,0.5649471
1,1,0.99458313
1,1,0.99176216
1,1,0.98998904
1,1,0.996599
1,1,0.9879426
1,1,0.8671174
1,1,0.9842628
1,1,0.86918515
1,1,0.95922977
1,1,0.9806138
1,1,0.98532283
1,1,0.97130346
1,1,0.99056786
1,1,0.9163719
1,1,0.8621949
1,1,0.9624472
0,1,0.89001614
1,1,0.9941672
1,1,0.9974139
1,1,0.9715172
1,1,0.9705627
1,1,0.98832905
1,1,0.94793975
1,1,0.8129046
1,1,0.99526983
1,1,0.9700784
1,1,0.92598575
1,1,0.9980261
1,1,0.99568737
1,1,0.97478414
1,1,0.99517936
1,1,0.9764639
1,1,0.98802423
1,1,0.99756396
1,1,0.99092424
1,1,0.97484297
0,1,0.8589561
1,1,0.9885581
1,1,0.9902087
1,1,0.9962785
1,1,0.80993325
1,1,0.98532164
1,1,0.80009747
1,1,0.98880446
1,1,0.9929714
1,1,0.9326296
1,1,0.9574744
1,1,0.98305666
1,1,0.99028724
1,1,0.99193054
1,1,0.95832837
1,1,0.9527089
0,1,0.7440995
1,1,0.90285724
1,1,0.99231255
1,1,0.9952362
1,1,0.9728075
1,1,0.9939923
1,1,0.9735749
1,1,0.9693561
1,1,0.9949951
0,1,0.5671844
1,1,0.9850282
0,1,0.69981027
1,1,0.99699336
1,1,0.9696966
1,1,0.9863194
1,1,0.99091893
1,1,0.9825889
1,1,0.9901809
1,1,0.9775409
1,1,0.98825485
1,1,0.9779762
1,1,0.9793113
1,1,0.9494736
0,1,0.79377276
1,1,0.99504286
1,1,0.9658058
1,1,0.98449045
1,1,0.9955591
1,1,0.95087415
1,1,0.9374563
1,1,0.981999
1,1,0.993077
1,1,0.87550247
1,1,0.95187396
0,1,0.87486666
1,1,0.9007718
1,1,0.9708395
1,1,0.94907916
1,1,0.9328826
1,1,0.9879539
1,1,0.9631738
1,1,0.9941894
1,1,0.99172986
1,1,0.8287169
0,1,0.9710898
1,1,0.9916004
1,1,0.9960135
1,1,0.9980633
0,1,0.9874591
1,1,0.9606061
1,1,0.9885207
1,1,0.9506679
1,1,0.712267
1,1,0.9946988
1,1,0.97377473
1,1,0.94036263
1,1,0.99518317
1,1,0.94502205
1,1,0.9428632
1,1,0.9753501
1,1,0.9723531
1,1,0.589327
1,1,0.8160454
1,1,0.9877104
1,1,0.9981377
1,1,0.93190664
1,1,0.9954458
1,1,0.99000573
1,1,0.9453097
1,1,0.9735972
1,1,0.9837584
1,1,0.99448794
1,1,0.8950127
1,1,0.98839235
1,1,0.9571362
1,1,0.98431814
0,1,0.56652313
1,1,0.99044687
1,1,0.9971069
1,1,0.9848865
1,1,0.9913778
1,1,0.995254
1,1,0.91325194
1,1,0.9983385
1,1,0.9733878
0,1,0.9550199
1,1,0.98756
1,1,0.9765602
1,1,0.97591233
1,1,0.99316585
1,1,0.7191593
1,1,0.77202165
1,1,0.9848426
0,1,0.7518962
1,1,0.9901851
1,1,0.99608976
1,1,0.9750287
1,1,0.86771166
1,1,0.9736431
1,1,0.9853856
0,1,0.70782393
1,1,0.98952436
1,1,0.9862557
1,1,0.9484284
1,1,0.9671968
1,1,0.99720323
1,1,0.947854
1,1,0.9327543
1,1,0.9903073
1,1,0.991129
0,1,0.71499527
1,1,0.7705263
1,1,0.9937905
1,1,0.943472
1,1,0.9879439
1,1,0.99614215
1,1,0.9297431
1,1,0.8449386
1,1,0.9953059
1,1,0.81870526
0,1,0.847516
1,1,0.99201965
1,1,0.89479065
1,1,0.9798339
1,1,0.9935891
0,1,0.61586964
1,1,0.993556
1,1,0.9941735
1,1,0.99064183
1,1,0.99796766
0,1,0.9644133
1,1,0.9970815
1,1,0.93436956
1,1,0.95630145
1,1,0.97809094
1,1,0.92151153
1,1,0.90091884
1,1,0.99507374
1,1,0.9762879
1,1,0.9471412
1,1,0.8192018
1,1,0.96432066
1,1,0.8679903
1,1,0.9914101
1,1,0.9261098
1,1,0.84823984
1,1,0.98133254
1,1,0.984663
1,1,0.99526435
1,1,0.9924701
1,1,0.9898537
0,1,0.70556074
1,1,0.975871
1,1,0.98627675
0,1,0.62657666
1,1,0.969387
1,1,0.99171937
1,1,0.86098564
1,1,0.9192703
1,1,0.99701536
1,1,0.83372205
1,1,0.98722255
1,1,0.9778339
1,1,0.9289253
1,1,0.99704593
1,1,0.9666447
1,1,0.9788015
1,1,0.98726463
1,1,0.9766532
1,1,0.944511
1,1,0.9841242
1,1,0.9564898
1,1,0.99514943
1,1,0.9354602
1,1,0.99312264
1,1,0.9835248
1,1,0.99344444
1,1,0.89866966
1,1,0.9845863
1,1,0.97842896
1,1,0.9924249
1,1,0.9072668
1,1,0.9552153
1,1,0.9938399
1,1,0.9484122
1,1,0.9920061
1,1,0.99747574
1,1,0.95732164
1,1,0.8061168
1,1,0.8669213
1,1,0.9949606
1,1,0.8998785
1,1,0.99239564
1,1,0.9284967
1,1,0.9817114
1,1,0.98479265
1,1,0.9964337
1,1,0.98061216
1,1,0.99425083
1,1,0.99786717
0,1,0.99660534
1,1,0.87705183
1,1,0.9953128
0,1,0.7531282
1,1,0.98128986
1,1,0.9346736
1,1,0.9918809
1,1,0.97025186
1,1,0.99383396
1,1,0.96646434
1,1,0.99768543
1,1,0.6015745
1,1,0.9237667
1,1,0.99034697
1,1,0.9916959
1,1,0.99009377
1,1,0.917832
1,1,0.906035
1,1,0.99406165
1,1,0.99114174
1,1,0.9633749
1,1,0.99059427
1,1,0.9929073
1,1,0.9895558
0,1,0.93883884
1,1,0.94882905
0,1,0.9785923
1,1,0.9357511
1,1,0.98616
1,1,0.92571145
1,1,0.9936872
1,1,0.97642285
1,1,0.99740595
1,1,0.99070334
1,1,0.90185106
1,1,0.97294146
1,1,0.8648901
1,1,0.9622067
1,1,0.9795208
1,1,0.993852
1,1,0.99551374
1,1,0.9938272
1,1,0.98973334
1,1,0.9939627
1,1,0.9944452
1,1,0.95441663
0,0,0.48925284
1,1,0.94664127
1,1,0.9911388
1,1,0.5397055
1,1,0.9941578
1,1,0.9788699
1,1,0.7395208
1,1,0.98408765
1,1,0.9742747
1,1,0.88408285
1,1,0.9631148
0,1,0.61964977
1,1,0.9313987
1,1,0.9715719
1,1,0.9942775
1,1,0.99638116
1,1,0.97697836
1,1,0.9831489
1,1,0.9967613
1,1,0.9217831
1,1,0.9742695
1,1,0.8992121
1,1,0.93536186
1,1,0.9308725
1,1,0.99647164
0,1,0.71473426
0,1,0.53305334
0,1,0.99549705
1,1,0.94085
1,1,0.96584797
1,1,0.9983272
1,1,0.98356754
1,1,0.98360205
1,1,0.9977078
1,1,0.99264693
1,0,0.45708665
1,1,0.96178883
1,1,0.68435085
1,1,0.9853861
1,0,0.43930018
1,1,0.99620265
1,1,0.9876199
1,1,0.90365297
1,1,0.9350077
1,1,0.9929186
1,1,0.9000454
1,1,0.94180465
1,1,0.97699344
1,1,0.5626283
0,1,0.760145
1,1,0.9961373
1,1,0.99094874
1,1,0.9448093
1,1,0.97461045
0,1,0.93387043
1,1,0.9864337
1,1,0.9869558
1,1,0.9971925
1,1,0.9971127
1,1,0.9975778
1,1,0.8743626
1,1,0.97810274
1,1,0.9972702
1,1,0.8917231
1,1,0.9885561
1,1,0.9849829
1,1,0.98883224
1,1,0.996442
1,1,0.99458987
0,0,0.4818178
1,1,0.94948435
1,1,0.9949432
1,1,0.9728536
1,1,0.6000857
1,1,0.9902947
1,1,0.96946985
1,1,0.94857556
1,1,0.994459
1,1,0.6057973
1,1,0.99581647
1,1,0.861571
1,1,0.9581781
1,1,0.9938691
1,1,0.9698307
1,1,0.89662665
1,1,0.9803479
1,1,0.849016
1,1,0.9828862
0,1,0.6075202
1,1,0.90107757
1,1,0.7730026
1,1,0.9664661
1,1,0.8443754
1,1,0.93815625
1,1,0.9919958
1,1,0.98884654
1,1,0.93183786
1,1,0.8624349
1,1,0.9640054
1,1,0.970229
1,1,0.9910661
1,1,0.9966475
1,1,0.995882
1,1,0.912769
1,1,0.817046
1,1,0.92304724
1,1,0.988702
1,1,0.98756593
1,1,0.9294407
1,1,0.99117327
1,1,0.9712104
1,1,0.92719907
1,1,0.9409009
1,1,0.8717853
0,1,0.9851346
1,1,0.94947594
1,1,0.9055796
1,1,0.95105755
1,1,0.96318716
1,1,0.93323064
1,1,0.8713818
1,1,0.9770014
1,1,0.81977564
1,1,0.98732346
1,1,0.98214644
0,1,0.8438052
1,1,0.97614926
1,1,0.9212669
1,1,0.9872549
1,1,0.9946205
1,1,0.9940464
1,1,0.9902238
1,1,0.8036038
1,1,0.9963298
1,1,0.9925233
1,1,0.9800729
1,1,0.9460516
1,1,0.99629486
1,1,0.99134386
1,1,0.9409526
1,1,0.9932234
1,1,0.9792223
1,1,0.9918399
1,1,0.9673645
1,1,0.9911891
1,1,0.99519217
1,1,0.991179
1,1,0.9958386
1,1,0.99600875
1,1,0.7347778
1,1,0.9949965
1,1,0.9482449
1,1,0.99369586
0,1,0.99158967
0,1,0.84052193
1,1,0.9887058
1,1,0.64948916
1,1,0.9918669
1,1,0.99535006
1,1,0.99218947
1,1,0.9806529
1,1,0.9849165
1,1,0.96901464
1,1,0.9827813
1,1,0.9585307
1,1,0.908974
1,1,0.9911133
1,1,0.6949076
1,1,0.87892836
1,1,0.9906896
1,1,0.9366225
1,1,0.9985475
1,1,0.9947787
1,1,0.98657745
1,1,0.9248631
1,1,0.9931204
1,1,0.99185663
1,1,0.84204817
1,1,0.6421038
1,1,0.86160094
1,1,0.8505371
1,1,0.9622315
1,1,0.99709255
1,1,0.6262332
1,1,0.89956975
1,1,0.9892766
1,1,0.91748637
1,1,0.97058403
1,1,0.979355
1,1,0.96691704
1,1,0.97274655
1,1,0.98957753
1,1,0.99075854
1,1,0.98671323
1,1,0.98020804
1,1,0.99493045
1,1,0.9515861
1,1,0.99885243
1,1,0.9627093
1,1,0.98005134
1,1,0.96860397
0,1,0.95465803
1,1,0.994734
1,1,0.9910992
1,1,0.91530746
1,1,0.9239478
1,1,0.99660957
1,1,0.99632937
1,1,0.98822474
1,1,0.99423474
1,1,0.9702162
1,1,0.9872088
1,1,0.9661362
1,1,0.85471624
1,1,0.9937796
1,1,0.923981
1,1,0.9972845
1,1,0.99299437
1,1,0.86645734
0,1,0.6222586
1,1,0.994783
0,1,0.52935225
1,1,0.99429184
1,1,0.55225897
1,1,0.93292344
1,1,0.9938933
1,1,0.99161863
1,1,0.9938083
1,1,0.99160993
1,1,0.9887413
1,1,0.9533422
1,1,0.9925834
1,1,0.9926688
1,1,0.99249613
1,1,0.99601513
1,1,0.9728202
1,1,0.9851897
1,1,0.91667193
1,1,0.81796557
1,1,0.98347336
1,1,0.99564767
1,1,0.9885994
1,1,0.9795893
1,1,0.9905763
1,1,0.645359
1,1,0.9761646
1,1,0.99330026
1,1,0.9730493
1,1,0.9467283
1,1,0.9606532
1,1,0.99754477
1,1,0.9944114
1,1,0.99586266
1,1,0.9209653
1,1,0.95499456
1,1,0.97321653
1,1,0.9443142
1,1,0.9830797
1,1,0.99095833
1,1,0.9891906
1,1,0.9823051
1,1,0.99239016
1,1,0.94975865
1,1,0.9627763
1,1,0.9760504
1,1,0.99848694
1,1,0.9887841
1,1,0.93618613
1,1,0.9838467
1,1,0.988399
1,1,0.978726
1,1,0.9947
1,1,0.99548334
1,1,0.98676085
1,1,0.9813813
1,1,0.8344942
1,1,0.97527146
1,1,0.93781674
1,1,0.997844
1,1,0.98120916
1,1,0.9972884
1,1,0.95951134
1,1,0.995164
1,1,0.99300265
1,1,0.6045678
1,1,0.9395935
1,1,0.95557433
1,1,0.9921807
1,1,0.9987724
1,1,0.9936869
1,1,0.71816546
1,1,0.99731976
1,1,0.88993263
