y_true,y_pred,prob
0,0,0.26005578
1,1,0.5928484
1,1,0.91227674
1,0,0.33540794
1,0,0.38156423
1,1,0.6428915
1,1,0.902099
1,1,0.8427144
0,0,0.13726653
1,1,0.7225483
1,1,0.80779433
1,0,0.06590498
1,1,0.8722043
1,1,0.90859765
1,1,0.8327772
1,0,0.2970148
1,1,0.8083621
1,1,0.9525988
0,0,0.11134824
1,0,0.46590146
1,1,0.55016357
1,1,0.73710895
1,1,0.7554651
1,1,0.8174448
1,1,0.95377
1,1,0.5678341
1,1,0.8587704
0,0,0.19294606
1,0,0.3422623
1,1,0.92357683
1,1,0.8922313
1,1,0.87468714
1,1,0.7971173
1,1,0.8851919
1,0,0.27881208
0,0,0.34249085
1,1,0.9249523
1,1,0.86240613
1,0,0.4749199
1,0,0.46905932
1,1,0.73332703
1,1,0.7457178
1,1,0.734039
0,0,0.44831228
0,0,0.20552747
1,1,0.592164
1,1,0.8831919
1,1,0.8425054
1,1,0.88473934
1,1,0.8154855
1,1,0.86523134
1,0,0.38762462
1,1,0.84872323
1,1,0.6755271
1,1,0.6178154
1,1,0.90436876
1,1,0.93052083
1,1,0.8176074
1,0,0.4169159
1,1,0.8368355
1,0,0.3277996
1,1,0.7932003
1,0,0.31973052
1,1,0.858792
1,1,0.5056456
1,1,0.85764825
1,1,0.84887993
0,1,0.5715134
1,1,0.5072255
1,1,0.72108716
1,1,0.7648611
1,1,0.7960784
1,1,0.9651437
1,1,0.8793321
1,1,0.80147856
1,1,0.8249542
1,1,0.6790982
1,1,0.9381628
1,1,0.9218297
1,1,0.70304936
1,0,0.45137045
1,1,0.6146543
1,1,0.9008588
1,1,0.8760599
1,1,0.910117
1,1,0.8180519
1,1,0.8339921
1,1,0.65097916
1,1,0.71816945
1,0,0.3285073
1,0,0.4623036
1,1,0.5694558
0,1,0.8294726
1,0,0.4290508
1,1,0.72009915
1,1,0.70711875
1,0,0.3590373
1,1,0.80082
1,1,0.8907251
1,0,0.33083403
1,1,0.91628754
1,1,0.86543626
1,1,0.7849711
1,1,0.82795644
1,1,0.6560713
1,1,0.7822453
1,1,0.66841763
1,1,0.92376304
1,1,0.8845225
1,1,0.9458782
1,0,0.20418333
0,1,0.5957152
1,1,0.9511092
1,1,0.9495571
1,1,0.76861846
1,1,0.9261325
0,1,0.58911264
1,1,0.8913819
1,1,0.8035381
1,1,0.6425023
1,0,0.2635064
1,1,0.9327636
1,1,0.9408184
0,0,0.07016404
1,1,0.93731034
1,1,0.90339655
1,1,0.92902637
0,0,0.4202477
1,0,0.33828932
1,1,0.6455452
1,1,0.6674187
1,1,0.5105531
1,1,0.76506215
1,1,0.52710843
1,0,0.438838
1,1,0.7861106
1,1,0.93558294
0,0,0.46908858
1,1,0.8544707
1,1,0.89120144
1,1,0.5816144
1,1,0.6281605
1,0,0.066199616
1,1,0.71497315
1,0,0.20990558
1,1,0.700908
1,1,0.78505117
1,1,0.74052256
1,1,0.87448096
1,1,0.9415982
1,1,0.8081776
1,1,0.8936566
1,1,0.72816175
1,1,0.5628959
1,0,0.49893773
1,0,0.47948948
1,1,0.5940653
1,1,0.7846389
1,1,0.72203934
1,1,0.83225536
0,0,0.3570969
1,1,0.8464048
1,0,0.23348324
1,1,0.50940704
0,1,0.592347
1,0,0.15658642
1,1,0.8985766
1,1,0.65388
1,1,0.9173542
1,1,0.6018903
1,1,0.88966256
1,1,0.77406484
1,0,0.33952263
1,1,0.9159522
0,0,0.12278172
1,1,0.83248544
1,1,0.7426757
1,1,0.9291808
1,1,0.726449
1,0,0.17644674
1,0,0.48500985
1,1,0.6930314
1,1,0.8803434
1,1,0.9133072
1,1,0.78683096
1,0,0.19840352
1,1,0.5545334
1,0,0.19867973
1,1,0.9558955
1,1,0.6895935
1,1,0.9316434
1,1,0.8803518
1,1,0.854739
1,1,0.51556987
1,1,0.55895054
1,1,0.8748139
1,1,0.8485394
1,1,0.5587658
1,1,0.88122344
1,1,0.7969612
1,1,0.8847696
1,1,0.8922297
1,1,0.94280803
0,1,0.5131134
1,1,0.7667544
1,1,0.5103542
1,1,0.8820786
1,0,0.3804489
1,1,0.6718457
1,1,0.53535753
1,1,0.81638587
1,1,0.8137774
1,1,0.73493266
1,1,0.9231027
1,1,0.8210121
1,1,0.7943495
1,0,0.38552883
0,0,0.13278295
1,1,0.85438967
1,1,0.82996523
1,1,0.9588176
1,0,0.41831696
1,1,0.86797756
1,1,0.86978215
1,1,0.8255849
1,1,0.8997194
1,1,0.81048304
1,1,0.53059316
1,1,0.74124676
1,1,0.7698993
1,0,0.20584328
1,1,0.68891984
1,1,0.7520982
1,1,0.7017815
1,1,0.8300561
1,1,0.6212415
1,1,0.86689764
1,0,0.27844152
1,1,0.62667954
1,1,0.53034806
1,1,0.86926425
1,1,0.81203955
1,1,0.89453125
1,1,0.54441816
1,1,0.764395
1,1,0.8156744
1,0,0.15809472
0,0,0.42544547
1,0,0.4255222
1,1,0.88718486
1,1,0.74378836
1,1,0.7992745
1,1,0.8344307
1,1,0.7123396
1,0,0.39331523
1,0,0.3397671
1,1,0.909778
1,1,0.75996643
1,1,0.81208795
1,0,0.26814586
1,1,0.7520948
1,1,0.9109272
1,0,0.117807426
1,1,0.7754435
1,1,0.67891
1,1,0.9055663
1,1,0.61290365
1,0,0.4913017
1,1,0.6625796
1,1,0.5228699
1,1,0.90890217
1,1,0.94085336
1,1,0.9263107
1,0,0.21979141
1,1,0.6421397
1,1,0.82166606
1,0,0.27291778
1,1,0.89747334
1,1,0.9168963
1,1,0.8230851
1,1,0.5704275
0,0,0.24760208
1,1,0.7897708
1,1,0.89810914
1,1,0.9340779
1,1,0.7667533
1,1,0.81628776
1,1,0.8988573
1,1,0.93688846
1,0,0.32380807
0,0,0.15298729
1,1,0.77564377
1,1,0.9411358
1,1,0.60413295
1,1,0.91901034
1,1,0.669605
1,1,0.7494223
1,1,0.9169426
0,1,0.82512105
1,0,0.3039263
1,1,0.89150584
0,0,0.3833048
1,1,0.8389999
1,1,0.89190567
1,1,0.7944828
1,1,0.8242385
1,0,0.26909912
1,0,0.4310233
1,0,0.29836705
1,1,0.7743528
1,1,0.8359047
1,1,0.7523657
1,1,0.84959424
1,1,0.82273465
1,1,0.619031
1,1,0.7059165
1,1,0.81712615
1,0,0.35325417
1,1,0.507402
1,0,0.49431893
1,1,0.88602495
1,1,0.9196799
1,0,0.25221583
1,0,0.4374973
1,0,0.49588478
1,0,0.25500512
1,1,0.86804104
0,0,0.48970228
1,0,0.47711515
1,1,0.9528223
1,1,0.81159574
1,1,0.92863554
0,1,0.57796
1,1,0.5809633
1,0,0.46276194
1,1,0.83252454
1,1,0.854904
1,1,0.92420137
0,0,0.06592504
1,1,0.8330387
0,0,0.08657519
1,1,0.6742339
1,1,0.8385341
1,0,0.4245112
1,1,0.8446213
1,0,0.3987198
1,0,0.4875922
1,0,0.3901061
1,0,0.43160632
1,0,0.33095837
1,1,0.82421654
1,1,0.9301477
1,1,0.82793665
1,1,0.8196335
1,1,0.7527345
1,1,0.91931283
1,1,0.88024443
1,1,0.95084524
1,1,0.77418405
1,0,0.3766148
1,1,0.6836561
1,1,0.9623485
1,1,0.5449626
1,1,0.9544068
1,1,0.8558555
1,1,0.62610686
1,1,0.558392
1,1,0.88709074
1,1,0.8835185
1,1,0.87302744
1,1,0.78520197
1,1,0.72825944
1,1,0.5255836
1,1,0.879086
1,1,0.92028385
1,1,0.91561115
1,1,0.82350314
1,0,0.41855302
1,0,0.046121083
1,1,0.5000591
1,1,0.7840973
1,1,0.5987593
1,1,0.9327809
1,1,0.935924
1,0,0.44201005
1,1,0.9469047
1,1,0.7122712
1,1,0.6299173
1,1,0.56116587
1,0,0.44445065
1,1,0.9294641
1,1,0.84685385
1,1,0.81623
1,1,0.880233
1,1,0.6772535
1,1,0.57256794
1,1,0.6523247
1,1,0.6928118
1,1,0.8532677
1,1,0.63785475
0,0,0.48234332
1,0,0.29854235
1,0,0.2113914
1,1,0.6320535
1,1,0.5085994
1,1,0.51810265
1,1,0.9081739
1,1,0.87830025
1,1,0.83288306
1,1,0.8188507
1,0,0.3623005
1,1,0.7908381
1,0,0.26545864
1,1,0.92618823
0,0,0.10318809
1,1,0.86347735
1,1,0.6892881
1,1,0.9012554
1,0,0.36733127
1,1,0.9017164
1,1,0.63037604
1,1,0.8861936
1,1,0.737649
1,1,0.93438876
1,1,0.944891
1,1,0.68022466
1,1,0.93969214
1,1,0.8953584
1,1,0.89425516
1,1,0.8182187
1,1,0.6993527
1,0,0.4213077
1,1,0.7612802
1,1,0.8976029
1,1,0.82000244
1,1,0.93481
1,1,0.6586524
1,1,0.6826225
1,1,0.8926074
1,1,0.7831774
1,1,0.68925124
1,0,0.27146357
1,1,0.62418514
1,1,0.83960056
1,1,0.8751162
0,1,0.57517934
1,1,0.6592596
1,1,0.5163466
1,1,0.6553868
1,1,0.86277646
1,1,0.6661912
1,1,0.8746842
1,1,0.8883462
0,0,0.23429921
1,1,0.7458891
1,0,0.24361858
1,1,0.92854077
1,1,0.64438313
1,1,0.5775563
1,1,0.9077732
1,1,0.8437985
1,0,0.117079325
1,1,0.6284534
1,0,0.49247572
1,1,0.8726526
1,1,0.81395876
1,1,0.8469908
1,1,0.81953615
1,1,0.56344306
1,1,0.76819146
1,1,0.896951
1,0,0.13870366
1,0,0.48088732
1,1,0.8399602
0,0,0.1690857
1,0,0.49198478
0,1,0.85575724
1,1,0.61274564
1,1,0.8844772
1,1,0.7779827
1,1,0.6181259
1,1,0.6570668
0,0,0.49941954
1,1,0.7050179
1,1,0.8854997
1,1,0.7775636
1,1,0.9436201
1,1,0.9285948
1,1,0.6529018
1,1,0.906273
1,1,0.85322034
1,1,0.7720745
1,1,0.9422351
1,1,0.6541039
1,1,0.8695346
1,1,0.91244495
1,1,0.88723177
1,1,0.90702754
1,0,0.2181173
0,0,0.24823819
0,0,0.44358206
1,1,0.7934858
1,1,0.9553383
1,0,0.48144603
1,1,0.5890779
1,1,0.74628794
1,1,0.8033766
1,1,0.83058083
1,1,0.78348196
1,1,0.9408824
1,1,0.9333751
1,1,0.69961536
1,1,0.6679702
1,0,0.47418272
1,1,0.79839873
1,1,0.7430686
1,1,0.65410995
1,1,0.74002194
1,1,0.8075537
1,0,0.3509846
1,1,0.7294726
1,1,0.79953855
1,1,0.92977864
0,0,0.15544893
1,1,0.9118845
1,0,0.2163471
1,1,0.67635375
1,1,0.866891
1,1,0.62401855
1,1,0.8350623
1,1,0.88288593
1,1,0.6425757
1,0,0.35226455
0,0,0.23444799
1,1,0.55956256
1,1,0.924934
1,1,0.889388
1,1,0.75798905
0,0,0.38297305
1,1,0.87645996
1,1,0.9296959
1,1,0.9332122
1,0,0.2970232
1,1,0.8594596
0,0,0.40383673
1,0,0.35846463
1,1,0.70449275
1,1,0.762498
1,1,0.87555385
1,0,0.26907954
1,1,0.8480552
1,1,0.8424995
1,0,0.19368185
1,1,0.8325829
1,1,0.9133051
1,1,0.81341916
1,1,0.83444655
1,1,0.77896357
1,1,0.95575076
1,0,0.47400004
1,1,0.71516204
1,0,0.15447076
1,1,0.5099635
1,0,0.38828707
1,1,0.782012
1,1,0.8658384
1,1,0.9344187
1,1,0.8188659
1,1,0.52289915
1,1,0.87640935
1,1,0.8576005
1,1,0.72174644
1,0,0.34365305
1,1,0.6908046
1,0,0.37312618
1,1,0.93584985
1,1,0.8340498
0,1,0.7477215
1,1,0.872957
1,1,0.84461033
1,1,0.78731066
1,0,0.1401528
1,1,0.7392148
1,1,0.88405716
1,1,0.89387655
1,0,0.19711162
1,0,0.49451277
1,1,0.9441848
1,1,0.9254858
1,1,0.80328953
1,1,0.7895969
1,1,0.8471859
1,1,0.5102419
1,1,0.80118865
1,1,0.92464215
1,1,0.6394006
1,1,0.89125216
1,1,0.7302186
1,1,0.7889471
1,0,0.2133757
1,1,0.8193378
1,1,0.9428664
0,0,0.17728788
1,0,0.24529095
1,1,0.6401091
1,0,0.30127394
1,0,0.14722188
1,1,0.7452895
1,1,0.8746392
0,1,0.6774283
1,1,0.71312153
1,0,0.41233534
1,0,0.2687984
1,1,0.8897342
1,1,0.9451169
1,0,0.3959509
0,0,0.47809374
1,0,0.2342945
1,1,0.9687026
1,1,0.9205288
1,1,0.6882579
1,0,0.417855
0,0,0.15111606
1,0,0.23634206
1,1,0.6572398
1,1,0.912269
1,1,0.671529
1,1,0.88116294
1,1,0.79373574
1,1,0.759182
1,1,0.6035363
1,0,0.1572095
1,1,0.7572504
1,1,0.8963624
1,0,0.19301319
1,1,0.73172796
1,0,0.3314021
1,0,0.43402222
1,1,0.9150452
1,0,0.31096765
0,0,0.039095666
1,1,0.73245406
1,1,0.91150266
1,1,0.8593235
1,1,0.9093082
1,1,0.6040441
1,1,0.5994435
1,1,0.8958569
1,1,0.89952415
1,1,0.6108408
1,0,0.43621376
1,1,0.8599957
1,0,0.47974128
0,0,0.2373952
1,0,0.3918346
1,0,0.05413277
1,1,0.63281363
1,1,0.80457926
1,1,0.8840948
1,1,0.7999533
1,1,0.712663
1,1,0.8374579
1,1,0.7658009
1,1,0.9488753
1,1,0.5945877
1,0,0.49112234
1,0,0.36025575
1,1,0.6388945
1,1,0.5123237
1,1,0.939975
1,1,0.78441817
1,1,0.5299855
1,0,0.20662516
1,0,0.4972843
1,1,0.9051341
1,0,0.42214403
1,1,0.8233612
1,1,0.9555477
1,0,0.34794635
1,1,0.689536
1,1,0.6171264
1,1,0.5128993
1,1,0.5214472
1,1,0.8795329
1,1,0.9098808
1,1,0.84492344
1,0,0.3662509
1,1,0.91263276
1,1,0.7335355
1,1,0.7767079
1,1,0.68672234
1,0,0.27836084
1,0,0.39752415
1,0,0.19041099
1,1,0.8808593
1,1,0.8806744
1,1,0.92173237
1,1,0.55215484
1,1,0.74356174
1,1,0.7592164
1,0,0.16325249
1,1,0.8326492
1,1,0.8568259
1,0,0.49077827
1,1,0.8002395
1,1,0.8282432
1,1,0.7673147
1,0,0.26562122
1,1,0.52547395
1,1,0.5788943
1,1,0.9016502
1,0,0.18540531
1,1,0.90849555
1,1,0.84941787
1,0,0.16489202
1,1,0.81502837
1,1,0.8902469
1,1,0.92195797
1,0,0.14217049
1,1,0.7072329
1,1,0.80763745
1,0,0.40757135
1,0,0.084201135
1,1,0.8350986
1,1,0.7927688
1,1,0.91334164
0,0,0.07322095
1,1,0.818284
0,0,0.40715635
0,0,0.086017944
1,1,0.8388194
1,1,0.5986923
1,0,0.4163662
1,1,0.76464146
1,1,0.798763
1,1,0.69659436
1,1,0.7128137
1,1,0.8327841
1,1,0.8571464
1,1,0.9047064
1,1,0.87376803
1,1,0.73744094
1,1,0.81901646
1,0,0.16149679
1,1,0.9472071
1,1,0.89969367
1,1,0.8911097
1,1,0.88895744
1,1,0.84526265
1,0,0.102416106
1,1,0.84346807
1,1,0.7802559
0,0,0.24607508
1,1,0.86465806
1,1,0.9109797
1,0,0.35905966
0,0,0.15404244
1,0,0.27757174
1,1,0.69272685
1,1,0.9403785
1,1,0.7905325
1,1,0.80013263
1,1,0.92651135
1,1,0.72293377
1,1,0.95278543
1,1,0.5889331
1,1,0.8538662
1,1,0.62131953
1,1,0.9637596
1,1,0.50107074
1,1,0.63159156
1,1,0.94016606
1,1,0.6694326
0,0,0.37031645
1,1,0.926078
1,1,0.6498818
1,1,0.8807578
1,1,0.94075185
1,1,0.6726315
1,1,0.89555067
1,1,0.8911152
0,1,0.833763
1,1,0.7822718
1,1,0.8613811
1,1,0.6151751
1,1,0.7596723
1,0,0.40528482
1,1,0.92075354
1,1,0.9372735
1,0,0.09420787
0,0,0.3213714
1,1,0.85070413
1,1,0.8729275
1,1,0.8989519
0,0,0.08870858
1,1,0.6278963
1,0,0.3868755
1,1,0.87832314
1,0,0.3763856
1,1,0.960683
1,1,0.8873981
1,0,0.48075944
1,1,0.64671606
1,1,0.92340183
1,1,0.578706
1,0,0.04279608
1,0,0.3730803
1,0,0.19737448
0,1,0.7905333
1,1,0.74512714
1,1,0.9499221
1,1,0.86567545
0,1,0.72112036
1,0,0.4943201
1,0,0.25068253
1,0,0.45619428
1,1,0.702605
1,1,0.8823268
1,0,0.47502065
1,1,0.8721621
1,1,0.65258986
0,0,0.20054214
1,1,0.6108664
1,1,0.934771
1,1,0.94634175
1,1,0.95380825
1,0,0.18229042
1,1,0.54542917
1,1,0.8772697
1,1,0.5803502
1,1,0.7181525
1,1,0.8211016
1,0,0.32502562
1,1,0.6134485
1,1,0.9523785
1,1,0.65616655
1,1,0.7443642
1,1,0.52040017
1,1,0.9242616
1,0,0.4669505
1,1,0.6161002
1,1,0.94383585
1,0,0.4998415
1,1,0.6306345
1,1,0.94837314
1,1,0.940954
1,0,0.09221979
1,1,0.6651288
1,1,0.82343864
1,1,0.70308036
1,1,0.84368086
1,1,0.7633317
1,1,0.7867366
1,1,0.8883598
1,1,0.6845071
1,1,0.8669775
1,0,0.4883047
1,1,0.59242415
1,1,0.8793155
1,0,0.46490514
1,1,0.86504817
1,1,0.7708314
1,1,0.5391331
0,0,0.20971279
1,1,0.76505065
1,1,0.9129001
1,1,0.74856204
1,1,0.72232074
1,1,0.9218363
1,1,0.67083776
1,1,0.9491667
1,0,0.38660207
1,1,0.8811282
1,1,0.7790253
1,0,0.43347964
1,1,0.90964293
1,1,0.92054456
1,1,0.60820305
1,1,0.6150131
0,0,0.32549188
1,1,0.8554292
1,1,0.8174561
1,1,0.68900996
1,1,0.8508905
1,1,0.77210206
1,1,0.7397303
1,0,0.34682915
1,1,0.5842693
1,0,0.19581525
0,0,0.25214478
1,0,0.14561005
1,1,0.7526382
1,1,0.8882876
1,0,0.3246851
1,1,0.6001734
1,1,0.7376376
0,0,0.33673522
1,1,0.73584896
1,1,0.6232243
1,1,0.89431244
1,1,0.789301
1,1,0.8252646
1,1,0.7849
1,1,0.6764089
1,1,0.69713134
1,1,0.64522815
1,1,0.66880125
1,0,0.392494
1,1,0.5455588
1,1,0.8204613
1,1,0.8904074
1,0,0.47806758
0,1,0.6384107
1,1,0.7761973
1,1,0.546341
0,1,0.6556418
1,1,0.96354616
1,0,0.15478234
1,1,0.5805878
1,0,0.18532003
1,1,0.5320625
1,0,0.39918554
1,1,0.91682714
1,1,0.9336386
1,1,0.61724687
1,1,0.6570052
1,1,0.8377222
0,0,0.16299354
1,1,0.63817936
1,0,0.46589267
1,1,0.83906853
1,1,0.81918335
1,1,0.76801187
1,1,0.61990434
1,1,0.74622464
1,1,0.80549276
1,1,0.821822
1,1,0.78708094
1,0,0.42554694
1,1,0.7295695
1,0,0.39999986
1,0,0.2671731
1,1,0.88538104
1,1,0.69509476
1,1,0.829343
1,0,0.33521488
1,0,0.45910567
1,1,0.83154726
1,1,0.5255174
1,0,0.36200318
1,1,0.8732263
1,1,0.8726312
1,0,0.46218225
1,1,0.9190642
1,1,0.5724486
1,1,0.6922974
0,1,0.6867857
1,0,0.30904034
1,1,0.72291386
0,0,0.22128196
1,1,0.8332679
1,1,0.729758
1,1,0.6827483
1,1,0.6682816
1,1,0.79537463
1,1,0.9517722
1,1,0.9400886
1,0,0.21879712
1,1,0.75706404
1,0,0.15091173
1,0,0.48793012
1,1,0.84430677
1,0,0.28617117
1,0,0.36200294
1,1,0.8502711
1,0,0.4506198
1,0,0.3670913
1,0,0.055968296
1,1,0.889802
1,1,0.897717
1,1,0.83838457
1,1,0.85988575
1,1,0.81179625
1,0,0.30872548
1,1,0.7221797
1,0,0.3298102
1,1,0.550872
1,1,0.7931083
1,1,0.8186084
1,1,0.6342572
1,1,0.91497403
1,0,0.46429545
1,0,0.29679152
1,1,0.55430555
0,0,0.44373384
1,1,0.911641
1,1,0.95011884
1,1,0.71913713
1,1,0.8552543
1,1,0.83473456
1,1,0.67509484
1,0,0.27045873
1,1,0.9404949
1,1,0.65135205
1,0,0.48174143
1,1,0.94579524
1,1,0.89536875
1,1,0.82456326
1,1,0.959132
1,1,0.8077787
1,1,0.73738855
1,1,0.9147329
1,1,0.8536165
1,1,0.70132494
0,0,0.203272
1,1,0.8609577
1,1,0.85825574
1,1,0.8815832
1,0,0.35500598
1,1,0.8141772
1,0,0.22273178
1,1,0.7556134
1,1,0.8295777
1,1,0.74722093
1,1,0.69395083
1,1,0.7964622
1,1,0.8641678
1,1,0.84850335
1,1,0.7541199
1,1,0.62711126
0,0,0.10316945
1,0,0.45302403
1,1,0.9165409
1,1,0.92622995
1,1,0.77470875
1,1,0.9027805
1,1,0.7160625
1,1,0.7563664
1,1,0.87641567
0,0,0.06397254
1,1,0.86716855
0,0,0.16628908
1,1,0.9291763
1,1,0.6680731
1,1,0.78119147
1,1,0.8855349
1,1,0.8118861
1,1,0.8604517
1,1,0.83193016
1,1,0.889696
1,1,0.7735179
1,1,0.7973944
1,0,0.39065045
0,0,0.19416194
1,1,0.9323514
1,1,0.6988105
1,1,0.77758616
1,1,0.943461
1,1,0.646944
1,1,0.5401809
1,1,0.7238482
1,1,0.87664276
1,0,0.39877862
1,1,0.58869237
0,0,0.39211795
1,0,0.35580343
1,1,0.7566858
1,1,0.57922864
1,1,0.57264936
1,1,0.85472125
1,1,0.67135006
1,1,0.91541046
1,1,0.856687
1,0,0.20730482
0,1,0.6992329
1,1,0.8629647
1,1,0.8907598
1,1,0.96285087
0,1,0.7080301
1,1,0.5578903
1,1,0.8976389
1,1,0.6300792
1,0,0.19678722
1,1,0.90784425
1,1,0.664321
1,0,0.33759013
1,1,0.9229668
1,1,0.6026581
1,1,0.5834455
1,1,0.71961623
1,1,0.70377296
1,0,0.055224955
1,0,0.29943138
1,1,0.83847135
1,1,0.9637903
1,0,0.3970615
1,1,0.9449981
1,1,0.860442
1,1,0.5223839
1,1,0.68797153
1,1,0.78588045
1,1,0.93084925
1,0,0.47292385
1,1,0.865876
1,1,0.5302667
1,1,0.817415
0,0,0.061233904
1,1,0.8312771
1,1,0.9186943
1,1,0.62800246
1,1,0.7739158
1,1,0.92834985
1,0,0.29935098
1,1,0.964597
1,1,0.71509176
0,0,0.48904327
1,1,0.7473067
1,1,0.6065327
1,1,0.75470096
1,1,0.88445175
1,0,0.18765181
1,0,0.20545018
1,1,0.8036751
0,0,0.17527404
1,1,0.85239446
1,1,0.89435863
1,1,0.8069893
1,0,0.47614822
1,1,0.73014957
1,1,0.8531837
0,0,0.16464867
1,1,0.8197441
1,1,0.8115952
1,1,0.52100205
1,1,0.6150508
1,1,0.8994943
1,0,0.47914276
1,1,0.50964624
1,1,0.8291563
1,1,0.7999666
0,0,0.15686758
1,0,0.25378487
1,1,0.77035046
1,1,0.60949504
1,1,0.763541
1,1,0.9305838
1,0,0.41111958
1,0,0.2404281
1,1,0.89866805
1,0,0.25725546
0,0,0.2807918
1,1,0.834723
1,0,0.3426673
1,1,0.76677525
1,1,0.8925252
0,0,0.082385406
1,1,0.8712113
1,1,0.8976733
1,1,0.8887522
1,1,0.95778906
0,1,0.636917
1,1,0.9403838
1,0,0.44390225
1,1,0.68700594
1,1,0.73357177
1,0,0.40752643
1,0,0.27818415
1,1,0.91684467
1,1,0.76932424
1,1,0.554397
1,0,0.25615308
1,1,0.658204
1,0,0.26460835
1,1,0.80933905
1,0,0.3303163
1,0,0.3380554
1,1,0.7487336
1,1,0.87256247
1,1,0.9575331
1,1,0.88426584
1,1,0.8661582
0,0,0.13723856
1,1,0.6856989
1,1,0.8300731
0,0,0.09162436
1,1,0.6749374
1,1,0.91511595
1,0,0.24719058
1,0,0.40010676
1,1,0.92345345
1,0,0.29122162
1,1,0.8593434
1,1,0.77779543
1,0,0.47959086
1,1,0.9310149
1,1,0.6738744
1,1,0.7104627
1,1,0.81446964
1,1,0.8357993
1,0,0.46934843
1,1,0.7881387
1,1,0.6436826
1,1,0.9307085
1,1,0.571307
1,1,0.8813961
1,1,0.8394238
1,1,0.85814387
1,0,0.37431684
1,1,0.87018466
1,1,0.7971704
1,1,0.8718418
1,0,0.4182294
1,1,0.74970526
1,1,0.8559631
1,1,0.5155268
1,1,0.89069885
1,1,0.91278756
1,1,0.60881484
1,0,0.24585883
1,0,0.32503673
1,1,0.900681
1,0,0.3198725
1,1,0.7976253
1,1,0.5755898
1,1,0.7797342
1,1,0.8223609
1,1,0.9256633
1,1,0.76750284
1,1,0.8804275
1,1,0.929998
0,1,0.89267623
1,0,0.26925924
1,1,0.9093271
0,0,0.19960545
1,1,0.7874989
1,0,0.48741674
1,1,0.898033
1,1,0.6673085
1,1,0.91448027
1,1,0.7051301
1,1,0.85802644
1,0,0.07051551
1,0,0.48026553
1,1,0.8583152
1,1,0.83957773
1,1,0.9146836
1,0,0.42380294
1,0,0.39034948
1,1,0.83678555
1,1,0.8617197
1,1,0.6712254
1,1,0.889814
1,1,0.89204144
1,1,0.89606524
0,1,0.57653767
1,1,0.58713573
0,1,0.73584694
1,0,0.44015798
1,1,0.86148405
1,1,0.51152414
1,1,0.9257022
1,1,0.7680005
1,1,0.9719444
1,1,0.855846
1,0,0.36081815
1,1,0.81797105
1,0,0.2927955
1,1,0.6618578
1,1,0.69641393
1,1,0.8283389
1,1,0.9257141
1,1,0.8852006
1,1,0.8534195
1,1,0.89442116
1,1,0.8695665
1,1,0.6071008
0,0,0.043929394
1,1,0.689332
1,1,0.8098529
1,0,0.05793482
1,1,0.89520156
1,1,0.8681804
1,0,0.15668738
1,1,0.69679934
1,1,0.7879586
1,0,0.33067447
1,1,0.5874293
0,0,0.09536293
1,1,0.5480137
1,1,0.80864716
1,1,0.87679267
1,1,0.92776334
1,1,0.7682848
1,1,0.7798328
1,1,0.92701143
1,0,0.40020806
1,1,0.75940675
1,0,0.41488907
1,1,0.52742916
1,0,0.43621063
1,1,0.94340616
0,0,0.18920876
0,0,0.039630037
0,1,0.9424674
1,1,0.52114654
1,1,0.5876536
1,1,0.8913769
1,1,0.78619224
1,1,0.8170486
1,1,0.9092181
1,1,0.8817639
1,0,0.03975784
1,0,0.4329517
1,0,0.16363564
1,1,0.76038533
1,0,0.047928426
1,1,0.88469917
1,1,0.8128661
1,0,0.38806167
1,1,0.5406457
1,1,0.8248897
1,0,0.42973343
1,0,0.4749549
1,1,0.6641991
1,0,0.06461044
0,0,0.15741278
1,1,0.8924148
1,1,0.8860156
1,1,0.63054854
1,1,0.7356159
0,0,0.39933196
1,1,0.74567866
1,1,0.7683263
1,1,0.90462905
1,1,0.91880864
1,1,0.9176105
1,0,0.3632901
1,1,0.7859264
1,1,0.9455269
1,0,0.49702057
1,1,0.91572434
1,1,0.8292924
1,1,0.861228
1,1,0.8595204
1,1,0.91942203
0,0,0.033963226
1,1,0.60278714
1,1,0.92441994
1,1,0.7167777
1,0,0.08991838
1,1,0.7938806
1,1,0.7079786
1,1,0.72192883
1,1,0.89767474
1,0,0.111017704
1,1,0.91866475
1,0,0.31983468
1,1,0.57561177
1,1,0.89558184
1,1,0.6890716
1,0,0.3942571
1,1,0.75673646
1,0,0.2553031
1,1,0.7314514
0,0,0.10098962
1,1,0.5049368
1,0,0.16883847
1,1,0.6293405
1,0,0.2724282
1,1,0.5321478
1,1,0.86352015
1,1,0.82669663
1,0,0.46525836
1,0,0.23885296
1,1,0.7716315
1,1,0.7715074
1,1,0.86093384
1,1,0.9393767
1,1,0.91106945
1,0,0.47156122
1,0,0.2664732
1,0,0.45207125
1,1,0.7879075
1,1,0.8012385
1,0,0.42075923
1,1,0.85744584
1,1,0.6808959
1,1,0.5740152
1,1,0.5505617
1,0,0.31124115
0,1,0.77800155
1,1,0.52649945
1,0,0.31500074
1,1,0.5221322
1,1,0.67995167
1,1,0.6210139
1,0,0.20758837
1,1,0.6991101
1,0,0.20070764
1,1,0.81796634
1,1,0.7866201
0,0,0.33253968
1,1,0.8011983
1,1,0.5196314
1,1,0.8415639
1,1,0.8804
1,1,0.8580522
