id,actual,pred,prob_1
94337,1,1,0.9375501
11681,1,1,0.97187436
91356,0,1,0.9710588
40341,1,1,0.97334373
93353,1,1,0.9544049
77205,1,1,0.9729244
13280,1,1,0.95898956
69841,1,1,0.9663028
37341,1,1,0.9985165
51137,1,1,0.96200275
93024,1,1,0.99945
86743,1,1,0.99423283
59537,1,1,0.996646
86769,0,1,0.994764
18789,1,1,0.9812789
86916,1,1,0.9904909
83815,1,1,0.9975278
62490,1,1,0.9951244
45538,0,1,0.908848
11865,1,1,0.99309146
89529,1,1,0.9941327
20249,0,0,0.46563107
51914,1,1,0.99605775
67277,1,1,0.9987674
111498,1,1,0.9978527
7856,1,1,0.99596536
94333,1,1,0.98977846
34563,1,1,0.9951037
31455,1,1,0.62294126
54201,1,1,0.99599326
84452,1,1,0.9589558
29939,1,1,0.99269027
19601,1,1,0.95951104
87602,1,1,0.99428046
45844,1,1,0.99800617
45155,1,1,0.99575883
48111,1,1,0.965487
22333,1,1,0.97348183
78898,1,1,0.94927484
110801,1,1,0.99311066
46113,1,1,0.98361534
68043,1,1,0.9977763
80479,1,1,0.99645245
38013,1,1,0.8339268
101532,1,1,0.99279845
38775,1,1,0.92645276
7420,1,1,0.9565402
49317,1,1,0.9965676
59573,1,1,0.9926967
30543,1,1,0.9824655
28586,1,1,0.9854102
38577,1,1,0.9966732
32676,1,1,0.99391335
63758,1,1,0.99425286
38981,1,1,0.99913126
13180,1,1,0.55496657
93718,1,1,0.9877021
9403,1,1,0.99277014
22663,1,1,0.9746898
49459,1,1,0.8899847
12946,1,1,0.9873893
111668,1,1,0.99797374
34192,1,1,0.97525275
34056,1,1,0.9857778
66496,1,1,0.9972638
73614,1,1,0.99242604
105536,1,1,0.9969104
17536,1,1,0.99494296
105930,1,1,0.8274341
22133,1,1,0.99477684
37551,1,1,0.97500753
77000,1,1,0.99045193
88156,1,1,0.9775572
75776,1,1,0.98998266
82539,1,1,0.97778416
48347,1,1,0.98916817
52996,1,1,0.99931264
73122,1,1,0.9586707
84457,1,1,0.9824088
81436,1,1,0.89346385
96558,1,1,0.97183007
67706,1,1,0.9720918
99671,1,1,0.9874895
78012,1,1,0.93925726
35393,1,1,0.9943764
43916,1,1,0.9974848
42047,1,1,0.9894567
66861,1,1,0.76375383
35767,1,1,0.9929275
40944,1,1,0.99662685
113895,1,1,0.99765825
18913,0,1,0.9994698
8016,1,1,0.9072157
19250,0,1,0.9732867
74920,1,1,0.9996475
39831,1,1,0.97413075
61617,1,1,0.9778071
59542,1,1,0.9946372
25813,1,1,0.9949208
49042,1,1,0.9927135
3628,1,1,0.9956606
13645,1,1,0.9990656
113018,1,1,0.9900822
22327,1,1,0.9968201
58388,1,1,0.982971
84099,1,0,0.49785638
64747,1,1,0.9847852
13171,1,1,0.9994924
101667,1,1,0.9985862
33,1,1,0.8773349
7837,1,1,0.96154547
63998,1,1,0.98582804
111371,1,1,0.99322176
51478,0,1,0.8463337
95191,1,1,0.8813932
29309,1,1,0.9956339
15710,1,1,0.9611259
41876,1,1,0.9964233
70766,1,1,0.98257667
111156,1,1,0.9854015
61090,1,1,0.8994898
41312,1,1,0.9710296
87248,1,1,0.99327725
74505,1,1,0.8443701
51347,1,1,0.9962096
62135,1,1,0.9887444
108007,1,1,0.99271363
4690,1,1,0.8704766
71428,1,1,0.9960704
98605,0,1,0.8209282
19425,1,1,0.9653267
94059,1,1,0.9970415
43750,1,1,0.93847024
19370,1,1,0.96698374
84085,1,1,0.99509734
62207,1,1,0.9630996
57550,1,1,0.98737925
43726,1,1,0.95104796
96663,1,1,0.9932987
13236,0,1,0.66733575
53195,1,1,0.99372345
57490,1,1,0.99966633
83091,1,1,0.9850241
65213,0,0,0.35477704
36892,0,1,0.89726734
105253,1,1,0.9977506
109252,1,1,0.90065277
48700,1,1,0.99179614
109146,1,1,0.99674845
97798,1,1,0.9847105
38422,1,1,0.997889
26945,1,1,0.87111795
60763,1,1,0.9421384
54230,1,1,0.9847055
84630,1,1,0.9199317
67977,1,1,0.99673706
83895,1,1,0.9646202
16193,1,1,0.9967145
23147,1,1,0.979162
45245,1,1,0.9412386
84118,1,1,0.9886481
23872,1,1,0.9960192
91836,1,1,0.9787275
78244,1,1,0.9602141
41600,1,1,0.9702973
32070,1,1,0.95895934
9175,1,1,0.9889314
95404,1,1,0.9999447
54149,1,1,0.9921451
102621,1,1,0.9846432
24497,1,1,0.9986979
66835,1,1,0.9826905
26176,1,1,0.97093874
103693,1,1,0.99933714
46298,0,1,0.92656887
15280,1,1,0.99801886
65625,1,1,0.9412144
102697,1,1,0.9995511
68968,1,1,0.82461816
47997,1,1,0.98301494
103208,1,1,0.9986675
58932,1,1,0.98566633
3182,0,1,0.8794815
96472,1,1,0.9977634
46356,1,1,0.9570383
17774,1,1,0.99915147
21927,1,1,0.99465793
62923,1,1,0.77541983
77255,0,1,0.85416156
40176,1,1,0.99724615
111807,1,1,0.93044734
114065,1,1,0.99553937
35934,1,1,0.8799785
23320,1,1,0.90784365
110638,1,1,0.9609295
11986,1,1,0.98342586
99228,0,1,0.9682376
110237,1,1,0.994925
48717,1,1,0.989326
3027,1,1,0.99890554
67919,1,1,0.9987067
11830,1,1,0.8588647
2362,1,1,0.99898213
87239,1,1,0.9995351
37600,1,1,0.9861639
54358,1,1,0.99837875
89072,1,1,0.89272547
94673,1,1,0.87757087
60893,1,1,0.9870826
25327,1,1,0.99345994
48016,1,1,0.9979786
113488,1,1,0.9197646
46462,1,1,0.9793706
85635,1,1,0.98700935
100212,0,1,0.8221105
50175,0,1,0.82275164
2420,1,1,0.998733
29040,1,1,0.9572919
28447,1,1,0.9987172
47717,1,1,0.9356096
94899,1,1,0.95011616
40594,1,1,0.97969306
86312,1,1,0.9966377
111943,1,1,0.99653155
565,1,1,0.9884724
112619,1,1,0.977818
74311,1,1,0.90274346
83500,1,1,0.99364215
24597,1,1,0.9825749
38373,1,1,0.9204345
89598,1,1,0.9986524
57171,1,1,0.9953061
107734,1,1,0.99707854
71729,1,1,0.9951715
15654,1,1,0.9948172
82161,1,1,0.9884547
102358,1,0,0.06390546
101813,1,1,0.9734282
80778,1,1,0.92476803
62994,1,1,0.99819416
99530,1,1,0.96376103
75170,1,1,0.9906997
91824,1,1,0.93687
56376,1,1,0.96754014
39851,0,1,0.9275193
18320,1,1,0.9754052
30331,1,1,0.97724867
30915,1,1,0.9974854
96258,1,1,0.78739905
10280,1,1,0.9939302
100590,1,1,0.99654764
99270,1,1,0.58929706
110726,1,1,0.9981862
72211,1,0,0.46050495
68111,1,1,0.9947588
51433,1,1,0.9636096
874,1,1,0.9866629
62685,1,1,0.96884423
35612,1,1,0.9935905
43440,1,1,0.9823057
63046,1,1,0.7984264
72782,1,1,0.9963773
19229,1,1,0.99896884
99612,1,1,0.9993168
112786,1,1,0.99050003
59742,1,1,0.98579884
846,1,1,0.8710362
71953,1,1,0.9844825
38896,1,1,0.9990007
89597,1,1,0.9840769
44892,1,1,0.9959561
24008,1,1,0.9935168
81326,1,1,0.9925604
110192,1,1,0.92382324
42046,1,1,0.9427704
71045,1,1,0.92498094
55226,1,1,0.9954983
25081,1,1,0.9997768
9379,1,1,0.90687096
68871,1,1,0.9919384
58818,1,1,0.99860686
28749,1,1,0.999456
94630,1,1,0.9538744
96164,1,1,0.999887
97325,1,1,0.9955036
80379,1,1,0.9931376
71861,1,1,0.9997435
37417,1,1,0.9896695
19622,1,1,0.9924584
49532,1,1,0.97650653
42013,1,1,0.9967225
19813,1,1,0.99334997
19071,1,1,0.9604542
13399,1,1,0.9712207
86597,1,1,0.99273175
93951,1,1,0.9992193
34140,1,1,0.9950982
34997,0,1,0.98636127
28964,1,1,0.9884291
37202,1,1,0.98632216
74148,1,1,0.9988065
34712,1,1,0.99889743
17492,1,1,0.99385417
62740,1,1,0.993721
71204,1,1,0.99738103
25740,1,1,0.90687585
14014,1,1,0.98999584
41010,1,1,0.9233743
46563,1,1,0.99518603
101384,1,1,0.82518345
25931,1,1,0.9634637
101598,1,1,0.99142766
96937,1,1,0.9936074
26418,1,1,0.9603625
53229,1,1,0.9725998
94251,0,1,0.9446691
37071,1,1,0.9863623
27877,1,1,0.95995325
90099,1,1,0.8350878
80909,0,1,0.90048033
56388,1,1,0.9919544
76685,1,1,0.9864048
52090,1,1,0.89874554
5647,1,1,0.9980868
18509,0,1,0.82150865
91518,1,1,0.9971818
81363,1,1,0.97406685
86128,0,1,0.97108006
85446,1,1,0.99627364
55108,1,1,0.79280883
100728,1,1,0.9946761
107816,1,1,0.97144157
45526,1,1,0.9834759
92716,1,1,0.9930025
101238,1,1,0.9991437
65653,1,1,0.97777003
22192,1,1,0.97712487
71264,1,1,0.863416
105001,1,1,0.97223604
52377,1,1,0.99828833
107901,1,1,0.90685016
7637,1,1,0.9946707
98987,1,1,0.9462941
6517,1,1,0.9923866
112096,1,1,0.84786487
7195,1,1,0.9939879
61036,1,1,0.9988294
57014,1,1,0.91693544
19086,1,1,0.88414747
54645,0,1,0.5395987
29218,1,1,0.9525845
32753,1,1,0.9596129
111545,1,1,0.9973124
83954,1,1,0.9955799
1050,1,1,0.99815255
93562,1,1,0.9817825
2599,1,1,0.9890009
62150,1,1,0.9504696
86655,1,1,0.97387934
63471,1,1,0.9856779
70554,1,0,0.48615503
51608,1,1,0.99041206
94767,1,1,0.9992094
63971,1,1,0.7822474
93073,1,1,0.9544776
106708,1,1,0.99591917
100429,1,1,0.98886126
74929,1,1,0.97374845
109265,1,1,0.77687746
71824,1,1,0.97535634
66766,1,1,0.98098433
21502,1,1,0.96967524
33486,1,1,0.98939055
65273,1,1,0.9977208
111763,1,1,0.9074371
10865,1,1,0.9918726
94855,0,1,0.96521175
92620,1,1,0.9865834
24500,0,1,0.9584752
29010,1,1,0.97732794
54289,0,1,0.9936312
107962,1,1,0.9689441
18000,0,0,0.3859083
98563,1,1,0.9887384
81439,1,1,0.997769
8246,1,1,0.71944046
35512,1,1,0.99564976
100818,1,1,0.9976978
96615,1,1,0.9995857
13474,1,1,0.9847246
83495,1,1,0.98800546
47260,1,1,0.81358576
89191,1,1,0.99951017
71836,1,1,0.9851726
5347,1,1,0.99234796
77788,1,1,0.99452186
35817,1,1,0.99340034
7068,1,1,0.9869947
57172,1,1,0.9932909
2053,1,1,0.9142976
92990,1,1,0.9932427
54150,1,1,0.9800742
95778,1,1,0.57512176
18339,1,1,0.98137486
98856,1,1,0.99334925
101015,1,1,0.99654895
14121,0,1,0.95650464
8726,1,1,0.9960006
38939,1,1,0.98536545
21694,1,1,0.99960166
64388,1,1,0.82783306
70005,1,1,0.9992605
46702,1,1,0.9995819
110996,1,1,0.97297287
21496,1,1,0.99443346
20478,1,1,0.9874921
94364,1,1,0.95808136
95392,1,1,0.9899592
11140,1,1,0.99875474
77710,1,1,0.94097733
33449,1,1,0.99981123
49818,1,1,0.9993832
83901,1,1,0.75228655
104466,1,1,0.97953105
78103,1,1,0.8967497
48445,1,1,0.9660687
40765,1,1,0.98275983
85135,1,1,0.9821853
16183,1,1,0.98649025
28886,1,1,0.97408617
111631,1,1,0.9916312
83398,1,1,0.9984842
3438,1,1,0.9971976
79301,1,1,0.95518637
89881,1,1,0.9676127
50859,1,1,0.9764776
14899,1,1,0.9844477
45512,1,1,0.9850655
88897,1,1,0.9916352
95475,1,1,0.95930105
71923,1,1,0.95722264
28035,1,1,0.97171235
38357,1,1,0.99373996
90352,1,1,0.7307044
835,1,1,0.97530943
20074,1,1,0.9880292
56327,1,1,0.9981305
471,1,1,0.9822957
44197,1,1,0.9960849
55391,1,1,0.98496926
102249,1,1,0.9995994
67580,1,1,0.98679763
73849,1,1,0.9920358
108281,1,1,0.9940175
20092,1,1,0.8727279
19203,1,1,0.9713949
56083,1,1,0.9988871
67725,1,1,0.988332
18958,1,1,0.9968832
36735,1,1,0.9976756
96047,0,1,0.8717704
10878,1,1,0.88462865
18059,1,1,0.91566396
5946,0,0,0.29952618
68967,1,1,0.7799715
81062,1,1,0.98782027
80463,1,1,0.87302196
63256,1,1,0.98998207
4920,1,1,0.8695471
51055,1,1,0.9986588
95798,1,1,0.99868006
77262,1,1,0.99436074
108171,1,1,0.95263666
112461,0,1,0.9956299
54233,1,1,0.9822894
73008,1,1,0.9808522
51983,1,1,0.9953021
33473,1,1,0.9838935
21002,1,1,0.98964417
19494,1,1,0.66989994
30706,1,1,0.9625476
7827,1,1,0.99860793
41297,1,1,0.99594754
24131,1,1,0.87266797
38376,1,1,0.9993636
81275,1,1,0.99682695
49959,1,1,0.9970644
101323,1,1,0.7392827
5878,1,1,0.81596
111040,1,1,0.9949531
41839,1,1,0.9995559
111221,1,1,0.996906
3888,1,1,0.8964883
97076,1,1,0.9969559
71669,1,1,0.99868304
31392,1,1,0.9850971
27059,1,1,0.99082464
2266,1,1,0.9355547
72234,1,1,0.8306315
19900,1,1,0.9595496
37453,1,1,0.9786809
87001,0,1,0.5119333
57614,1,1,0.98805165
49837,1,1,0.99621874
106428,1,1,0.8876775
81410,1,1,0.9917611
80023,1,1,0.9935261
72700,1,1,0.9989208
31282,1,1,0.99152035
52427,1,1,0.9923219
5919,1,1,0.98975986
21312,1,1,0.9477124
44110,1,0,0.43269607
7472,1,1,0.99744844
94020,1,1,0.96606266
78959,1,1,0.99904674
80900,1,1,0.93692833
80586,0,1,0.87245446
65350,1,1,0.99353266
57761,1,1,0.99721706
27732,1,1,0.89380246
18682,1,1,0.9920872
10897,1,1,0.8900921
4340,1,1,0.9706662
53830,1,1,0.9938672
33540,1,1,0.9986449
71701,1,1,0.9959168
57769,1,1,0.9905911
107060,1,1,0.9831339
110781,1,1,0.9721983
50770,1,1,0.95546347
40185,1,1,0.99745923
74043,1,1,0.9812804
104883,1,1,0.9938909
106219,1,1,0.990935
83741,1,1,0.9977622
67175,1,1,0.8614009
106358,1,1,0.991708
30236,1,1,0.96847826
41581,1,1,0.6444048
79631,1,1,0.9989485
77090,1,1,0.9687627
4982,1,1,0.9347609
100584,1,1,0.9297775
35485,1,1,0.9066725
61924,1,1,0.9786203
14786,1,1,0.9831564
7061,1,1,0.8951553
1231,1,1,0.6429452
26071,0,1,0.92234766
11080,1,1,0.9907308
56396,1,1,0.98666173
88098,1,1,0.99572194
32981,1,1,0.9924907
24994,1,1,0.9398168
65516,1,1,0.9681496
110647,1,1,0.99819714
76702,1,1,0.97883695
83463,1,1,0.9652012
27300,1,1,0.99351573
96915,1,1,0.9421557
48771,1,1,0.9902148
50102,1,1,0.99239445
103031,1,1,0.9763945
105413,1,1,0.9961765
35099,1,1,0.8814421
33649,1,1,0.9291747
88195,1,1,0.9996792
69322,1,1,0.98927337
89967,0,1,0.967285
55389,0,1,0.96116906
53682,1,1,0.9704133
50304,0,1,0.8352679
110697,1,1,0.9920108
13782,1,1,0.97693104
23952,1,1,0.9266408
40712,1,1,0.995606
98123,1,1,0.9870882
70253,1,1,0.9894077
44329,1,1,0.9980679
92540,1,1,0.9675561
6738,1,1,0.99803716
74568,1,1,0.9756084
9008,1,1,0.9969512
1777,1,1,0.9991529
25609,1,1,0.93491364
110649,1,1,0.9870293
21075,1,1,0.9977998
8517,1,1,0.9699659
49907,1,1,0.98981094
20313,1,1,0.92791903
64026,1,1,0.99756575
56215,1,1,0.9888365
38256,1,1,0.99613273
86337,1,1,0.959021
84641,1,1,0.9799284
102234,1,1,0.8832649
96681,1,1,0.98052394
24712,1,1,0.9712644
38944,1,1,0.9993401
2184,1,1,0.99700934
34557,1,1,0.88672537
101774,1,1,0.9805635
40540,1,1,0.98592037
7066,0,1,0.71897113
36831,1,1,0.8916993
83999,1,1,0.91290855
29961,1,1,0.9808436
4252,1,1,0.9957521
9138,1,1,0.9715029
3920,1,1,0.99069995
48689,1,1,0.98744535
41768,1,1,0.99764156
77966,1,1,0.8913107
13943,1,1,0.9906019
87255,1,1,0.9735826
85075,1,1,0.95752627
75512,1,1,0.99159896
27308,1,1,0.9940474
45806,1,1,0.99835014
23195,1,1,0.9841451
99526,1,1,0.99953127
25674,1,1,0.9805993
18785,1,1,0.501967
36533,1,1,0.9355217
15175,1,1,0.999049
29774,1,1,0.9813337
109138,0,1,0.98649466
57239,1,1,0.99891174
24573,1,1,0.99270356
97728,1,1,0.9676348
70255,1,1,0.95375067
61537,1,1,0.9843842
10089,1,1,0.96076685
21117,1,1,0.9901093
24318,1,1,0.98845905
77590,1,1,0.97397476
112400,1,1,0.9901012
65262,1,1,0.66256595
61905,1,1,0.99253124
9282,1,1,0.99502593
65829,0,1,0.5917453
49967,1,1,0.8298369
65401,1,1,0.9837659
24576,1,1,0.66610837
91734,1,1,0.94099385
78818,1,1,0.9942116
35014,1,1,0.9895716
95053,1,1,0.9916545
25884,0,1,0.7623083
87306,1,1,0.97891164
15107,1,1,0.9959681
90063,1,1,0.9078873
97990,1,1,0.9991911
80139,0,1,0.8037364
15246,1,1,0.98609877
62992,1,1,0.9940784
93416,1,1,0.985168
38392,1,1,0.89000607
71250,0,1,0.98195076
42502,1,1,0.9825112
54009,1,1,0.9499309
35755,1,1,0.99025553
59659,1,1,0.9641342
24228,1,1,0.9994572
107383,1,1,0.997715
33663,1,1,0.98703915
95198,1,1,0.997421
18241,1,1,0.9901663
6534,1,1,0.99844676
17611,1,1,0.9693468
53858,1,1,0.9721848
22946,1,1,0.9960633
11744,0,1,0.90660405
103492,1,1,0.9853727
44028,1,1,0.99565506
50638,1,1,0.92493
107656,1,1,0.99183184
52649,1,1,0.95577925
89736,1,1,0.99376184
49689,1,1,0.98053473
21901,1,1,0.9994436
27483,1,1,0.9254312
96608,1,1,0.9631419
85485,1,1,0.9541272
74575,1,1,0.9379487
76288,0,1,0.81904304
29674,1,1,0.9177111
54825,1,1,0.98185354
88025,1,1,0.99485874
8034,1,1,0.87855196
67661,1,1,0.84452164
9069,1,1,0.97942984
108494,1,0,0.14514649
27883,1,1,0.98423505
3443,1,1,0.99358445
7570,1,1,0.9948207
99248,1,1,0.9915515
77462,1,1,0.9931659
100604,1,1,0.9990268
24958,1,1,0.9979843
92438,1,1,0.9914908
84596,1,1,0.9679941
16390,1,1,0.9991304
76746,1,1,0.90221
91645,1,1,0.9630926
4602,1,1,0.89899504
20744,1,1,0.99143827
89125,1,1,0.8898537
112555,1,1,0.99276334
30526,1,1,0.9968449
72694,1,1,0.9966384
23970,1,1,0.94451225
69032,1,1,0.89281607
94244,1,1,0.9510657
22151,1,1,0.9994862
93898,1,1,0.9771772
103517,1,1,0.9994573
49881,1,1,0.9948155
42067,1,1,0.97251534
2720,1,1,0.998643
36869,1,1,0.87474424
5294,1,1,0.9905471
34937,1,1,0.84044856
65794,0,0,0.31861714
7777,0,0,0.4865231
110239,1,1,0.98805594
47818,1,1,0.9155111
25588,1,1,0.9493345
707,1,1,0.9881193
97986,1,1,0.9694894
59840,1,1,0.9806697
92888,1,1,0.99927574
52267,1,1,0.9788017
84214,1,1,0.98922884
100142,1,1,0.84761447
80488,1,1,0.9469686
72279,1,1,0.97208226
112041,1,1,0.9815808
50836,1,1,0.9976331
61679,1,1,0.9917645
12530,1,1,0.96365076
106857,1,1,0.98761
63531,1,1,0.98058814
104786,1,1,0.9992417
17525,1,1,0.9920413
20521,1,1,0.99460584
1674,1,1,0.99174565
102871,1,1,0.932893
33422,1,1,0.7369411
8761,1,1,0.99556196
47828,1,1,0.992251
8366,1,1,0.99071515
62028,1,1,0.99709916
2629,0,1,0.88651925
37938,1,1,0.9716628
20396,1,1,0.9768673
85643,1,1,0.97855777
5884,1,1,0.9629034
89550,0,1,0.96899086
112637,1,1,0.98591334
14602,1,1,0.9981237
69882,1,1,0.99930775
489,1,1,0.574648
30699,1,1,0.8847204
59041,0,1,0.82850415
59649,1,1,0.98963624
10326,1,1,0.9969817
102806,1,1,0.9990508
7876,1,1,0.9840784
31337,1,1,0.9307421
64274,1,1,0.99731773
55929,1,1,0.8830532
63990,1,1,0.99858165
101924,1,1,0.9937273
109238,1,1,0.8572342
98823,1,1,0.9576509
65757,1,1,0.98888665
25444,1,1,0.9936951
26863,1,1,0.96356964
69122,1,1,0.7238232
38703,1,1,0.89483476
52049,1,1,0.98804444
55503,1,1,0.9977755
91394,1,1,0.98262286
44019,1,1,0.9918921
101228,1,1,0.9933711
33262,1,1,0.99586713
99777,1,1,0.9976458
5543,1,1,0.9997657
98956,1,1,0.93685144
97277,1,1,0.97925067
78561,1,1,0.9924084
44975,1,1,0.96699077
52678,1,1,0.9818117
77571,1,1,0.9618363
65729,1,1,0.99364257
36178,1,1,0.8790152
105125,1,1,0.9886751
46275,0,1,0.90619427
113140,1,1,0.99882156
1199,1,1,0.9072226
44142,1,1,0.99882585
113775,1,1,0.99812967
34810,1,1,0.9939837
7403,1,1,0.9066673
26631,1,1,0.98200154
31221,1,1,0.9898554
59200,1,1,0.987318
36461,1,1,0.995
107174,1,1,0.99324363
104001,1,1,0.999233
106696,1,1,0.9955344
97460,1,1,0.97835577
96708,1,1,0.9886885
79255,1,1,0.97505987
81564,1,1,0.91684556
72205,1,1,0.97006994
2819,1,1,0.9530644
61826,1,1,0.7490729
113433,1,1,0.91873306
25699,1,1,0.99855775
70256,1,1,0.99105775
55200,1,1,0.96786726
13316,1,1,0.9854894
38738,0,1,0.6533197
110098,1,1,0.91005474
79605,1,1,0.9550264
43408,1,1,0.92368686
32990,1,1,0.9928559
61148,1,1,0.99798065
99352,1,1,0.9781466
39957,1,1,0.9592247
14967,1,1,0.9896862
22574,1,1,0.99943715
20552,1,1,0.99640924
51169,1,1,0.98611164
93254,1,1,0.9699738
108367,1,1,0.96852535
12235,1,1,0.98066497
2867,1,1,0.90904826
61150,1,1,0.99703205
103704,1,1,0.9889482
101761,1,1,0.99669963
12111,1,1,0.97411627
38751,1,1,0.998511
37790,1,1,0.68058443
83690,1,1,0.99835867
48167,1,1,0.96893173
31499,1,1,0.7557671
56624,1,1,0.9986546
112896,0,1,0.734183
73560,1,1,0.9985397
108398,1,0,0.44703156
94397,1,1,0.995998
112459,1,1,0.9921325
19910,1,1,0.98879695
32879,1,1,0.59961003
55755,1,1,0.99639136
18280,1,1,0.9849422
41399,1,1,0.93006575
105492,1,1,0.9840261
54881,1,1,0.9890099
70589,1,1,0.99351805
7360,0,1,0.99203205
22203,1,1,0.9308435
98834,1,1,0.59276634
37051,1,1,0.9907985
40105,1,1,0.8603513
85437,1,1,0.99940145
205,1,1,0.9838568
97818,1,1,0.99328905
34692,1,0,0.3565282
46990,1,1,0.9929657
16980,1,1,0.8988972
88695,1,1,0.99874854
7113,1,1,0.99484324
59042,0,1,0.9680084
76139,1,1,0.95467466
4963,1,1,0.99797565
70414,1,1,0.9627901
62829,1,1,0.9990095
68526,1,1,0.99846894
85896,1,1,0.92846894
112735,1,1,0.9945899
99242,1,1,0.99298406
28362,1,1,0.987587
7405,1,1,0.9923699
46787,1,1,0.99737525
17097,1,1,0.98287106
85886,1,1,0.9918589
63739,1,1,0.9921802
34794,1,1,0.9557123
54222,1,1,0.9903875
12965,1,1,0.9741898
50125,1,1,0.99723876
6637,1,1,0.5931762
53462,1,1,0.995663
2627,1,1,0.964353
85956,0,1,0.96827334
40242,1,1,0.8414556
37660,1,1,0.9920249
55334,1,1,0.99832314
65053,1,1,0.9742999
64712,1,1,0.9846011
80459,1,1,0.99710566
18594,1,1,0.9761604
89814,1,1,0.9511118
42308,1,1,0.97872764
20544,1,1,0.9814124
27438,0,1,0.95055556
75400,1,1,0.99476874
105416,1,1,0.9867423
52038,1,1,0.99022174
31427,1,1,0.9971131
82616,1,1,0.9972356
92907,1,1,0.9849134
98791,1,1,0.9813483
101427,1,1,0.98887503
55994,1,1,0.9970252
55903,1,1,0.9995598
61426,1,1,0.99838936
78264,1,1,0.99660206
112588,1,1,0.979359
75183,1,1,0.8462241
99528,1,1,0.97869474
14875,1,1,0.998953
23597,1,1,0.9857707
110700,1,1,0.9287149
41853,0,1,0.99079096
19766,1,1,0.9829012
4728,1,1,0.99147415
50260,1,1,0.9879632
108953,1,1,0.9881358
2043,1,1,0.65722734
106413,1,1,0.9901366
49998,1,1,0.99712783
90195,1,1,0.98231125
70953,1,1,0.9893935
61536,0,1,0.623952
23830,1,1,0.86659247
72406,1,1,0.9954326
93540,1,1,0.9909808
105150,1,1,0.96380997
20509,1,1,0.9918826
18949,1,1,0.9943415
79864,1,1,0.9294297
76463,0,0,0.4561739
74553,1,0,0.42069915
56501,1,1,0.9982078
69431,1,1,0.9991129
65759,1,1,0.99808997
91540,1,1,0.9745419
51551,1,1,0.99612564
83618,0,1,0.94709265
60959,1,1,0.9941459
34793,1,1,0.98845565
46196,1,1,0.99329597
73516,1,1,0.9933576
27022,1,1,0.9922125
98448,1,1,0.9889191
68139,1,1,0.9907917
3853,1,1,0.9816094
52239,1,1,0.9969915
72512,0,1,0.8966469
104863,1,1,0.9964223
62039,1,1,0.9243445
30129,1,1,0.9860263
38676,1,1,0.99435544
44772,1,0,0.41722596
33286,1,1,0.9908189
89442,1,1,0.91815597
7218,1,1,0.99272376
89106,1,1,0.9159823
8045,1,1,0.99008346
86347,1,1,0.9706012
7200,1,1,0.9946473
90552,1,1,0.97359574
45923,1,1,0.99636084
52566,1,1,0.9913571
87439,1,1,0.9943245
76481,1,1,0.9767865
53641,1,1,0.99984944
103463,1,1,0.64732456
39081,1,1,0.99366105
24034,1,1,0.89554197
42656,1,1,0.9770024
38219,1,1,0.9903653
50118,1,1,0.96654755
71896,0,1,0.9945082
51934,1,1,0.99658394
26183,1,1,0.9992723
32349,1,1,0.96450806
46802,1,1,0.9983261
93352,0,1,0.71524423
35470,1,1,0.93202573
83064,0,1,0.84584224
73947,1,1,0.99891996
89250,1,1,0.9721869
87864,1,1,0.9975349
65000,0,1,0.9442541
104258,1,1,0.9941678
53529,1,1,0.9789227
25996,1,1,0.99668854
97954,1,1,0.9510825
46629,1,1,0.9863099
21942,1,1,0.88685143
68083,1,1,0.9171484
50255,1,1,0.6113742
7048,1,1,0.9982888
74806,1,1,0.9990609
24251,1,1,0.9984701
95839,1,1,0.99904555
47916,1,1,0.99478453
53772,1,1,0.98119515
95728,1,1,0.9924837
30459,1,1,0.60487765
62599,0,1,0.82961255
79117,0,1,0.99604094
14754,1,1,0.99927825
99357,1,1,0.5906493
97043,1,1,0.99825317
23954,1,1,0.99463636
59491,1,1,0.9972779
94539,1,1,0.940551
20623,1,1,0.8310655
40435,1,1,0.9851046
61075,1,1,0.9564205
61407,1,1,0.9927585
48261,1,1,0.99350476
95655,1,1,0.99723876
49636,1,1,0.993346
108699,1,1,0.75484204
70715,1,1,0.95453
82270,1,1,0.99480903
38083,1,1,0.99739456
4471,1,1,0.9886862
90501,1,1,0.89708006
49626,1,1,0.9784864
20826,0,0,0.23881783
53871,0,1,0.8928235
57921,1,1,0.86481154
101647,1,1,0.9627475
46329,1,1,0.97076213
92674,1,1,0.99681145
39250,1,1,0.9932019
109414,1,1,0.9956316
5883,1,1,0.989771
6449,1,1,0.96837765
68045,1,1,0.984027
102327,1,1,0.98930895
46872,1,1,0.8360709
17955,1,1,0.99236554
56334,1,1,0.951364
13082,1,1,0.97679293
26264,1,1,0.84251285
47259,1,1,0.9892972
113974,1,1,0.98597974
37338,1,1,0.97587764
64102,1,1,0.9637305
48732,1,1,0.92694753
44952,1,1,0.9918858
69085,1,1,0.7280184
54647,1,1,0.97647756
90241,1,1,0.9956943
4700,1,1,0.9301115
82124,1,1,0.99107754
109006,1,1,0.9976998
74100,1,1,0.9995459
24913,1,1,0.9940811
48747,0,1,0.9256062
30557,1,1,0.975447
18068,1,1,0.99787796
28535,1,1,0.9839587
40407,1,1,0.99917597
30122,1,1,0.99983084
67583,1,1,0.98612285
62987,1,1,0.99842477
52946,1,1,0.9541248
88444,1,1,0.9744007
16660,1,1,0.960243
