id,actual,pred,prob_1
37753,1,1,0.9391621730487765
99568,1,1,0.9867354878907758
24510,1,1,0.9220546604313917
8974,1,1,0.9707885798653063
111250,1,1,0.9769752253989358
86804,1,1,0.9795914189325976
38585,1,1,0.9311177566829953
35046,1,1,0.954500645560128
5779,1,1,0.9833227597759202
43038,0,0,0.23249649104470926
52051,1,1,0.8039115473405263
99480,1,1,0.8037109820011611
101503,1,1,0.986513245126759
101477,1,1,0.9880788546138835
110905,0,1,0.7312650564917286
81975,1,1,0.9603727816137915
33090,1,1,0.9175957296176012
64172,1,1,0.9381027258115238
10857,1,1,0.9786541294079315
50406,1,1,0.9874853415085072
42521,1,1,0.9735285307992128
90133,1,1,0.9701096625138116
22571,1,1,0.9372856021811352
70517,0,1,0.9652754848288374
38935,1,1,0.9266889626735922
19519,1,1,0.9463445201711119
34446,1,1,0.9849079332403577
72179,1,1,0.9120043155695263
103719,1,1,0.921480740557266
43091,0,1,0.7817998593523047
89040,1,1,0.9837103903069817
54514,1,1,0.9608221905715014
9413,0,1,0.9802800228503044
42131,1,1,0.931479129714976
45781,1,1,0.8992587091558014
88943,0,1,0.6024723698451377
69817,1,1,0.7499218177019304
49498,1,1,0.9241073609017467
40463,1,1,0.9613756039109274
74291,1,1,0.9809395605784091
91053,1,1,0.9846004839510464
105361,1,1,0.9166809443525304
99130,1,1,0.9877920693146064
101613,1,1,0.9327285141802449
97581,1,1,0.9844548381917051
106220,1,1,0.9634599539619442
1132,1,1,0.9544710409268239
52652,1,1,0.9334058561153208
64191,1,1,0.9739491235628921
93401,1,1,0.9355487849450556
35431,1,1,0.9702362064780771
50207,1,1,0.9788909205377315
35015,1,1,0.9300842603281697
17972,1,1,0.9689971031215752
55134,1,1,0.9120055714512363
47713,1,1,0.9357703528452035
47280,1,1,0.9228941808549646
81131,1,1,0.9718885614028111
26543,1,1,0.985199826426563
71426,1,1,0.9833594277875726
111474,1,1,0.9235374077897005
20947,1,1,0.9597510996693376
103067,1,1,0.8183567602424748
74082,1,0,0.054685962143133565
38736,1,1,0.7827609859726029
18726,1,1,0.9648439245761319
33078,1,1,0.9830865695624172
24208,1,1,0.8317531405236024
24922,1,1,0.9354949828377956
46122,1,1,0.9807199199563237
73006,1,1,0.988397479401774
90628,1,1,0.9199540128386886
93862,1,1,0.9823863755327329
78310,1,1,0.9643891722976831
6233,1,1,0.9042144367565325
75178,1,1,0.9415194991557747
2519,1,1,0.9681928736223289
94052,1,1,0.9693030194039896
33260,1,1,0.9821015900339151
88413,1,1,0.9815074763137209
12457,1,1,0.7583296427693876
5577,1,1,0.9014314947177432
1967,1,1,0.9681528538557715
100168,1,1,0.9537690407608735
18095,1,1,0.9780874677955552
2689,1,1,0.9806532882699169
93296,1,1,0.9679499369530509
29149,1,1,0.9738748693183468
83216,1,1,0.9756988340456496
35184,1,1,0.6712088694853129
20647,1,1,0.9828265944477628
35538,1,1,0.9218611683424303
905,1,1,0.9762600798588559
99258,1,1,0.9679506363511323
22934,1,1,0.9189296427110822
68563,1,1,0.9848758413506994
97655,1,1,0.9688577325793275
29459,1,1,0.9744157596499413
92232,1,1,0.9906994116871078
68146,1,1,0.9863575789654713
95473,1,1,0.9894758626027316
13342,1,1,0.9703363680773969
62090,1,1,0.9841826595969971
60886,1,0,0.26100708098589526
59643,1,1,0.9831878135599794
96626,1,1,0.9754006797036976
77433,1,1,0.9768664394066017
88658,1,1,0.9876926364824582
20925,1,1,0.9822716632228905
20747,1,1,0.9733176196286425
66567,1,1,0.9809386441159373
45426,1,1,0.9848680110952568
90141,1,1,0.8768930823713972
98935,1,1,0.9734603942020652
54901,1,1,0.9839387225160092
11184,1,1,0.9830390488708679
51382,1,1,0.9648712517172906
37484,1,1,0.9786337649649288
45278,1,1,0.9407587608985176
80175,1,1,0.9699055694094479
62486,1,1,0.9851417762593025
100461,1,1,0.9168015974964773
19380,1,1,0.9863378630265307
8399,0,1,0.8854720615369986
41700,1,1,0.9745078907852339
13134,0,1,0.962166138022308
101458,1,1,0.986862411387871
31198,1,1,0.9836935849083117
64178,1,1,0.9546294656380835
31790,1,1,0.9744338509624699
35244,1,1,0.9114769856786158
28528,1,1,0.9726116835775841
84737,1,1,0.9833891417548191
61020,1,1,0.9380143409352502
26771,1,1,0.9673652583639112
98665,1,1,0.9887796352124782
43484,0,0,0.4711488033493544
106551,1,1,0.8887027303264388
55775,1,1,0.973124790211124
85229,1,1,0.9835415759177765
1431,1,1,0.7339740384172615
19485,1,1,0.9788592556029501
57601,0,0,0.43063181493151914
45556,0,1,0.9119018916471188
15724,1,1,0.8220314234285037
81739,1,1,0.922707190393619
84167,1,1,0.7852040607478817
77441,1,1,0.9728522996201188
36445,1,1,0.9275982523599934
51473,1,1,0.9821401613594657
11225,1,1,0.9276397733725391
61162,1,1,0.9861374797056326
6337,1,1,0.9799428395671028
94337,1,1,0.9643361589180108
11681,1,1,0.9243429920072611
91356,0,1,0.8861600802401383
40341,1,1,0.9268338437992669
93353,1,1,0.9662836582117037
77205,1,1,0.9700650045553796
13280,1,1,0.9677373589302763
69841,1,1,0.8943907537071027
37341,1,1,0.9780666266713648
51137,1,1,0.9794087092884616
93024,1,1,0.987874276934544
86743,1,1,0.9784518613918296
59537,1,1,0.9827587813766029
86769,0,1,0.9567779535950728
18789,1,1,0.9864793263810033
86916,1,1,0.9769503553409578
83815,1,1,0.9762126842008081
62490,1,1,0.9777170980818184
45538,0,1,0.8906143701261212
11865,1,1,0.9660601300507842
89529,1,1,0.9717249038059067
20249,0,0,0.342012915033969
51914,1,1,0.975503364852921
67277,1,1,0.9855711560662386
111498,1,1,0.986807205963775
7856,1,1,0.9821936379166049
94333,1,1,0.9740798338259777
34563,1,1,0.9733454728885987
31455,1,1,0.8390146563524647
54201,1,1,0.9847880055483583
84452,1,1,0.8416007817953225
29939,1,1,0.9743077364393116
19601,1,1,0.9551660525551298
87602,1,1,0.9902942964314211
45844,1,1,0.9886959227976783
45155,1,1,0.9821553646484599
48111,1,1,0.951505252098961
22333,1,1,0.9516912235563251
78898,1,1,0.9344383298725863
110801,1,1,0.9844732273524239
46113,1,1,0.9675635528464122
68043,1,1,0.9847881998340992
80479,1,1,0.982709967961766
38013,1,1,0.8453761027966652
101532,1,1,0.9697047711763794
38775,1,1,0.9290393348391824
7420,1,1,0.9559655374195684
49317,1,1,0.9835819922302121
59573,1,1,0.9827600036553645
30543,1,1,0.9744930204060667
28586,1,1,0.9582458410406459
38577,1,1,0.9862223223253448
32676,1,1,0.9815482354141376
63758,1,1,0.9516857948095362
38981,1,1,0.9858535294743176
13180,1,1,0.8669513169452396
93718,1,1,0.9786467942909747
9403,1,1,0.9667426670147755
22663,1,1,0.952882930461616
49459,1,1,0.9454618380572687
12946,1,1,0.9753890449438762
111668,1,1,0.9871980841554541
34192,1,1,0.9462748886827298
34056,1,1,0.9693127274030147
66496,1,1,0.9867094152278781
73614,1,1,0.9772898882859313
105536,1,1,0.989873677315751
17536,1,1,0.9656001268292519
105930,1,1,0.876337492478507
22133,1,1,0.9767083039501502
37551,1,1,0.9380693470864835
77000,1,1,0.9761668931189206
88156,1,1,0.9811008701416749
75776,1,1,0.9733989321178169
82539,1,1,0.8787156230450182
48347,1,1,0.9745826333426262
52996,1,1,0.9852653516287766
73122,1,1,0.9027767846752799
84457,1,1,0.9775570523452171
81436,1,1,0.9612654340539396
96558,1,1,0.9576130271792062
67706,1,1,0.9784393722060533
99671,1,1,0.9728435110944893
78012,1,1,0.9782244049374895
35393,1,1,0.9617641611332617
43916,1,1,0.9871985739435363
42047,1,1,0.9776132431864054
66861,1,1,0.8085752367073034
35767,1,1,0.9006399015994442
40944,1,1,0.9721385742974312
113895,1,1,0.9826627049444173
18913,0,1,0.9851100924859606
8016,1,1,0.8773475958493122
19250,0,1,0.92641024272406
74920,1,1,0.9855645510075471
39831,1,1,0.9481680968561393
61617,1,1,0.9819810651488562
59542,1,1,0.9785421732771019
25813,1,1,0.987999290507128
49042,1,1,0.982555995084394
3628,1,1,0.9822623065621463
13645,1,1,0.9830446564571951
113018,1,1,0.9842699688819192
22327,1,1,0.9862394518637585
58388,1,1,0.6558184475649067
84099,1,1,0.7920255282301564
64747,1,1,0.9537441579021544
13171,1,1,0.9823402236770042
101667,1,1,0.9710699938379367
33,1,1,0.9685239048928523
7837,1,1,0.9572127619263573
63998,1,1,0.9744428920897181
111371,1,1,0.9816505889404658
51478,0,1,0.8997523723460483
95191,1,1,0.9488039595753328
29309,1,1,0.9834486420258878
15710,1,1,0.8928598219091408
41876,1,1,0.9439411903516076
70766,1,1,0.9753976950942538
111156,1,1,0.9807716497292325
61090,1,1,0.9014022518420718
41312,1,1,0.9045646885509842
87248,1,1,0.980257660134634
74505,1,1,0.9586219634803907
51347,1,1,0.9873269287746279
62135,1,1,0.982333741837858
108007,1,1,0.9806126048420669
4690,1,1,0.8619954150250752
71428,1,1,0.9881239433322532
98605,0,1,0.8456205601255032
19425,1,1,0.9460865779456383
94059,1,1,0.9715070040643895
43750,1,1,0.9248810934837259
19370,1,1,0.955614854320792
84085,1,1,0.9847515737920186
62207,1,1,0.9573649330210733
57550,1,1,0.9571733500518647
43726,1,1,0.9717398440035783
96663,1,1,0.9177509566430229
13236,0,1,0.6737383883005573
53195,1,1,0.9815062568566139
57490,1,1,0.9877731495563447
83091,1,1,0.9717249532571344
65213,0,0,0.4056052650736769
36892,0,1,0.9664065540363945
105253,1,1,0.9821255218148228
109252,1,1,0.8974790245602976
48700,1,1,0.9773858587718254
109146,1,1,0.9776360976092111
97798,1,1,0.9765957287667397
38422,1,1,0.978020748395821
26945,1,1,0.7836942258263926
60763,1,1,0.9063902535604134
54230,1,1,0.9807962961311427
84630,1,1,0.9756272012887016
67977,1,1,0.9761573783685714
83895,1,1,0.8385455637055478
16193,1,1,0.9881474478954941
23147,1,1,0.9591531643569614
45245,1,1,0.9477459647715519
84118,1,1,0.9826375727669872
23872,1,1,0.9739803892255939
91836,1,1,0.9862322481816277
78244,1,1,0.8907854432751613
41600,1,1,0.9623294602120351
32070,1,1,0.9454779703678616
9175,1,1,0.9779722091853565
95404,1,1,0.983375032899371
54149,1,1,0.9464149124267113
102621,1,1,0.9806072074449661
24497,1,1,0.9874245750018724
66835,1,1,0.9764219939353879
26176,1,1,0.9372612600559093
103693,1,1,0.9918031460620946
46298,0,1,0.8510236266494694
15280,1,1,0.9625100501000113
65625,1,1,0.9595325380998438
102697,1,1,0.9895437412780297
68968,1,1,0.9198050761122696
47997,1,1,0.9777256243658251
103208,1,1,0.9909849151918098
58932,1,1,0.9788659463484498
3182,0,1,0.9015080190503889
96472,1,1,0.9754901244253914
46356,1,1,0.9648931017951138
17774,1,1,0.9844053019280469
21927,1,1,0.9846781336641729
62923,1,1,0.8101783563499686
77255,0,1,0.9112381939007373
40176,1,1,0.9867827951399623
111807,1,1,0.9057910017569428
114065,1,1,0.9896972748710067
35934,1,1,0.7567791841616353
23320,1,1,0.836673518027639
110638,1,1,0.9548727583769303
11986,1,1,0.9830200351091665
99228,0,1,0.8128549014072577
110237,1,1,0.9814446287292381
48717,1,1,0.9715740388078314
3027,1,1,0.984873692179335
67919,1,1,0.9799204218038632
11830,1,1,0.8957789572454293
2362,1,1,0.9781385783213882
87239,1,1,0.9880524691954669
37600,1,1,0.883904749773259
54358,1,1,0.9835725401579692
89072,1,1,0.9654783396172545
94673,1,1,0.9043903245780615
60893,1,1,0.9839033923579144
25327,1,1,0.9756552759851289
48016,1,1,0.9601895951954144
113488,1,1,0.8154795289663268
46462,1,1,0.978343448745401
85635,1,1,0.9728037746988015
100212,0,1,0.9281238042283552
50175,0,1,0.6072571431819673
2420,1,1,0.9851176382077402
29040,1,1,0.9592730554055169
28447,1,1,0.9816178070842227
47717,1,1,0.9562769469231661
94899,1,1,0.9289808411739549
40594,1,1,0.971743561867705
86312,1,1,0.9805780374594346
111943,1,1,0.9813326195677348
565,1,1,0.9681829037041977
112619,1,1,0.9703970413924803
74311,1,1,0.9036341965875723
83500,1,1,0.9816134617647357
24597,1,1,0.9581822210426214
38373,1,1,0.7505728403627122
89598,1,1,0.9857452594099354
57171,1,1,0.9828466654786876
107734,1,1,0.9848289208623551
71729,1,1,0.9896022385417221
15654,1,1,0.9468268643529948
82161,1,1,0.9841315127316602
102358,1,0,0.39704186022854815
101813,1,1,0.967210891464675
80778,1,1,0.9732129605771389
62994,1,1,0.9682469080844912
99530,1,1,0.9698383197047283
75170,1,1,0.9864921191009828
91824,1,1,0.9223587574735078
56376,1,1,0.9769666968215621
39851,0,1,0.9684071742808043
18320,1,1,0.9613439049724937
30331,1,1,0.9726541023319671
30915,1,1,0.987388021402548
96258,1,1,0.9195636568385112
10280,1,1,0.9823508483094825
100590,1,1,0.9789113359051583
99270,1,1,0.815262751978328
110726,1,1,0.9873620914631536
72211,1,1,0.7771907779558929
68111,1,1,0.9865454964533489
51433,1,1,0.9550164130442808
874,1,1,0.9782725613184811
62685,1,1,0.8938395741625168
35612,1,1,0.9806664367812031
43440,1,1,0.9730705343168174
63046,1,1,0.9090751108640868
72782,1,1,0.9389544476039954
19229,1,1,0.986448603954788
99612,1,1,0.9835047221734753
112786,1,1,0.9664660224165932
59742,1,1,0.9646090177109551
846,1,1,0.9237695230721239
71953,1,1,0.9828805064685998
38896,1,1,0.9893351893141321
89597,1,1,0.9827271449069396
44892,1,1,0.986183255177394
24008,1,1,0.9762797149121616
81326,1,1,0.977419385158048
110192,1,1,0.9638124482884045
42046,1,1,0.968332294723254
71045,1,1,0.8891571032602584
55226,1,1,0.9825943979339501
25081,1,1,0.9891700831383712
9379,1,1,0.9446121816907925
68871,1,1,0.9843636608225627
58818,1,1,0.9834701951148398
28749,1,1,0.9869270649569808
94630,1,1,0.9796346735933908
96164,1,1,0.9897469963216675
97325,1,1,0.9841156618919367
80379,1,1,0.9747625234438058
71861,1,1,0.9812136934053453
37417,1,1,0.9740565989876928
19622,1,1,0.9849160220371047
49532,1,1,0.9702034279962959
42013,1,1,0.9737257258049609
19813,1,1,0.9767434299008164
19071,1,1,0.9733906572140697
13399,1,1,0.9260902547564887
86597,1,1,0.9845148031442056
93951,1,1,0.9888704342326661
34140,1,1,0.9825123665994757
34997,0,1,0.9650004842237329
28964,1,1,0.9477780751073704
37202,1,1,0.9711051525483001
74148,1,1,0.9845274123199034
34712,1,1,0.9868651087963428
17492,1,1,0.9666962055751835
62740,1,1,0.9685413594357092
71204,1,1,0.9854790544781232
25740,1,1,0.7642118963754813
14014,1,1,0.9728064846361237
41010,1,1,0.9424806550721968
46563,1,1,0.9887335804029385
101384,1,1,0.9494427955520003
25931,1,1,0.9559600472975746
101598,1,1,0.9519737847606479
96937,1,1,0.9538139936035132
26418,1,1,0.8809789524844945
53229,1,1,0.8742855859734687
94251,0,1,0.959475825247056
37071,1,1,0.919914007229747
27877,1,1,0.8771653325821696
90099,1,1,0.7966086615833229
80909,0,1,0.8610802394329348
56388,1,1,0.9761801217920738
76685,1,1,0.9491762236680961
52090,1,1,0.8227729369000604
5647,1,1,0.9816945092853941
18509,0,1,0.9008588236259284
91518,1,1,0.9879865176932378
81363,1,1,0.9728453860075365
86128,0,1,0.9701447284865091
85446,1,1,0.9821931417093328
55108,1,1,0.9285174138879572
100728,1,1,0.9325805675554638
107816,1,1,0.985083569782096
45526,1,1,0.9763887652197697
92716,1,1,0.9806543394605955
101238,1,1,0.9866661778925954
65653,1,1,0.9660202501513866
22192,1,1,0.9662571272022689
71264,1,1,0.9397766941235869
105001,1,1,0.8402298833441447
52377,1,1,0.9865641366932043
107901,1,1,0.8826669290241074
7637,1,1,0.9848309628228956
98987,1,1,0.9270143145400913
6517,1,1,0.9729090842977454
112096,1,1,0.9624666733487103
7195,1,1,0.9869896974124012
61036,1,1,0.9775514392446796
57014,1,1,0.8857691623240336
19086,1,1,0.9349775668285094
54645,0,1,0.8558121153716289
29218,1,1,0.9786038049968122
32753,1,1,0.9632150366553159
111545,1,1,0.9801187818634411
83954,1,1,0.9752419115094675
1050,1,1,0.9719708836182054
93562,1,1,0.986863380318576
2599,1,1,0.958813351189248
62150,1,1,0.9466414196555746
86655,1,1,0.8921796221680768
63471,1,1,0.9671635452492234
70554,1,1,0.8463575831552157
51608,1,1,0.9909032537258482
94767,1,1,0.9784412848358908
63971,1,1,0.89144989731381
93073,1,1,0.9439223694945479
106708,1,1,0.9802266013258304
100429,1,1,0.9879724740979631
74929,1,1,0.9519804834807208
109265,1,1,0.9108226137327953
71824,1,1,0.9798266263562223
66766,1,1,0.9273148766791374
21502,1,1,0.9658443569468549
33486,1,1,0.9844023009840969
65273,1,1,0.9839654654138739
111763,1,1,0.9134556133210161
10865,1,1,0.9884655177275296
94855,0,1,0.9477089056101852
92620,1,1,0.8020070776205401
24500,0,1,0.934134665155298
29010,1,1,0.9711486668813049
54289,0,1,0.9736352213080831
107962,1,1,0.9697562714491711
18000,0,1,0.7408111488638697
98563,1,1,0.9845570384535377
81439,1,1,0.9356591903770999
8246,1,1,0.9070825209536681
35512,1,1,0.9634590080157829
100818,1,1,0.9823135711686747
96615,1,1,0.9853161923812145
13474,1,1,0.974987873584504
83495,1,1,0.9715403441461903
47260,1,1,0.7569134324223743
89191,1,1,0.9841375613903544
71836,1,1,0.9756315152728964
5347,1,1,0.9625883529226739
77788,1,1,0.9663661852727279
35817,1,1,0.9745789973654367
7068,1,1,0.9382796240795632
57172,1,1,0.9818877155076444
2053,1,1,0.9519339346328223
92990,1,1,0.9321178712300229
54150,1,1,0.9778808190686014
95778,1,1,0.7264833907043554
18339,1,1,0.9519107049207572
98856,1,1,0.9824361635231963
101015,1,1,0.9788042444998662
14121,0,1,0.9488006380399603
8726,1,1,0.9788410963389731
38939,1,1,0.9900372502793828
21694,1,1,0.9888136910487962
64388,1,1,0.782887833758046
70005,1,1,0.9848353620791978
46702,1,1,0.9844653194432788
110996,1,1,0.9701075202177671
21496,1,1,0.9381953658971892
20478,1,1,0.97375325961683
94364,1,1,0.9504457840396099
95392,1,1,0.930249871094994
11140,1,1,0.9810901484750127
77710,1,1,0.9559238602452104
33449,1,1,0.9828269920220396
49818,1,1,0.9843355972884837
83901,1,1,0.8062660675509596
104466,1,1,0.9733933617758839
78103,1,1,0.9050832923849401
48445,1,1,0.9724958984148491
40765,1,1,0.908523000976303
85135,1,1,0.9698079482950683
16183,1,1,0.9687903684979251
28886,1,1,0.9506408132940001
111631,1,1,0.9737196745453933
83398,1,1,0.9866212536726782
3438,1,1,0.9649195627033407
79301,1,1,0.9663633007373686
89881,1,1,0.9606681999135512
50859,1,1,0.9473679279227769
14899,1,1,0.9409262318874694
45512,1,1,0.9454253547177067
88897,1,1,0.9788064320844639
95475,1,1,0.9738073005474582
71923,1,1,0.9544814536562541
28035,1,1,0.9412950218284404
38357,1,1,0.9792572385366236
90352,1,1,0.9181994151857065
835,1,1,0.9420688549830293
20074,1,1,0.9647478741683514
56327,1,1,0.9901039945380333
471,1,1,0.9460807377796258
44197,1,1,0.9823449718337832
55391,1,1,0.9762533109340212
102249,1,1,0.9838892913407796
67580,1,1,0.9782358828464117
73849,1,1,0.9635826413770191
108281,1,1,0.9670751067251585
20092,1,1,0.8916929820344456
19203,1,1,0.9537503092055519
56083,1,1,0.9742557402705768
67725,1,1,0.9772633876699229
18958,1,1,0.9872184413988232
36735,1,1,0.9781543898087725
96047,0,1,0.8712988571944285
10878,1,1,0.9372463045586426
18059,1,1,0.9345630568524045
5946,0,0,0.4145506396453842
68967,1,1,0.8472042505159945
81062,1,1,0.9749541743767125
80463,1,1,0.8442939491871574
63256,1,1,0.9749504290951294
4920,1,1,0.8741583405508062
51055,1,1,0.9901072917523418
95798,1,1,0.9802300373186821
77262,1,1,0.9683437089752969
108171,1,1,0.8886898913775981
112461,0,1,0.9794912925653376
54233,1,1,0.9741260978534195
73008,1,1,0.9475578984477485
51983,1,1,0.9645338492942762
33473,1,1,0.973243308178496
21002,1,1,0.9821933856090034
19494,1,1,0.895256014266472
30706,1,1,0.9075048126604399
7827,1,1,0.9716143774157622
41297,1,1,0.9781842564269858
24131,1,1,0.8677729206824509
38376,1,1,0.9822188344967623
81275,1,1,0.9759727603059294
49959,1,1,0.9909177695915763
101323,1,1,0.9141223780936648
5878,1,1,0.5913188533689708
111040,1,1,0.9789954847343618
41839,1,1,0.9879452677573438
111221,1,1,0.9730184864813396
3888,1,1,0.8597558612280152
97076,1,1,0.9863288956664793
71669,1,1,0.9883672223094382
31392,1,1,0.9811685125586675
27059,1,1,0.9782118169890189
2266,1,1,0.9768632710100029
72234,1,1,0.8468728286650824
19900,1,1,0.9163304100093357
37453,1,1,0.9835262381184194
87001,0,1,0.5958621076183915
57614,1,1,0.9817665739070354
49837,1,1,0.9815673766714362
106428,1,1,0.9365557513437807
81410,1,1,0.9763995548409911
80023,1,1,0.9771987438394291
72700,1,1,0.9865648753616896
31282,1,1,0.9767544472846775
52427,1,1,0.9514866101147652
5919,1,1,0.9763164384706728
21312,1,1,0.9768003602630455
44110,1,1,0.8764719146704217
7472,1,1,0.9883838859654032
94020,1,1,0.9670937505899537
78959,1,1,0.9817472646009776
80900,1,1,0.9384584428989206
80586,0,1,0.9073179466803571
65350,1,1,0.9840943665601359
57761,1,1,0.9371578238468096
27732,1,1,0.9260950938385559
18682,1,1,0.9855822327581794
10897,1,1,0.9012413727049637
4340,1,1,0.9583219260890575
53830,1,1,0.9723592423811448
33540,1,1,0.9646448133269947
71701,1,1,0.9851364118177283
57769,1,1,0.9649725263558113
107060,1,1,0.9648667706678831
110781,1,1,0.9553844635117551
50770,1,1,0.9727212243737124
40185,1,1,0.9848812885876483
74043,1,1,0.8695186741775864
104883,1,1,0.9771383023209494
106219,1,1,0.9719443386069161
83741,1,1,0.9861341501517362
67175,1,1,0.9520554837992458
106358,1,1,0.9785678136999398
30236,1,1,0.977873493312352
41581,1,1,0.8442738333268053
79631,1,1,0.9891448358610683
77090,1,1,0.9741388322509964
4982,1,1,0.9444019502306427
100584,1,1,0.9132812143197989
35485,1,1,0.9432948102519195
61924,1,1,0.9363319548325074
14786,1,1,0.986586111813021
7061,1,1,0.9016059338919811
1231,1,1,0.6382312155922503
26071,0,1,0.9514358995482711
11080,1,1,0.9870113694195939
56396,1,1,0.952028940383887
88098,1,1,0.9809048925334523
32981,1,1,0.9724107197810419
24994,1,1,0.9101372256503963
65516,1,1,0.9748136874488097
110647,1,1,0.974032328389208
76702,1,1,0.946075383452272
83463,1,1,0.96012586244054
27300,1,1,0.9798424639504104
96915,1,1,0.9328173593003155
48771,1,1,0.980158019856115
50102,1,1,0.9773616180358069
103031,1,1,0.9668775645493588
105413,1,1,0.9852639267577833
35099,1,1,0.9651512350737205
33649,1,1,0.943841719101205
88195,1,1,0.9876482697778954
69322,1,1,0.9737775653225856
89967,0,1,0.883032038567769
55389,0,1,0.878379036335509
53682,1,1,0.9759811478936963
50304,0,1,0.895811817124206
110697,1,1,0.9787338691749673
13782,1,1,0.969412721415095
23952,1,1,0.9009974810784585
40712,1,1,0.9816935586515835
98123,1,1,0.8868133663396718
70253,1,1,0.9784928281118226
44329,1,1,0.9820447559315282
92540,1,1,0.9456474424131386
6738,1,1,0.9719583416837968
74568,1,1,0.8784301308079462
9008,1,1,0.9745118148575879
1777,1,1,0.9792663204290497
25609,1,1,0.8940171634846954
110649,1,1,0.9806459223342548
21075,1,1,0.986789247055303
8517,1,1,0.9586778660646805
49907,1,1,0.9717902255128716
20313,1,1,0.9135748578966297
64026,1,1,0.9807455868678533
56215,1,1,0.9778265713423271
38256,1,1,0.9750412248837266
86337,1,1,0.974033041846054
84641,1,1,0.9505972529477725
102234,1,1,0.9567486897035864
96681,1,1,0.9747649616285858
24712,1,1,0.9615855632210049
38944,1,1,0.9869782627123008
2184,1,1,0.9814064912281671
34557,1,1,0.8793297602468856
101774,1,1,0.9450416710833348
40540,1,1,0.9797772088278202
7066,0,1,0.84216501621402
36831,1,1,0.9624741753817386
83999,1,1,0.8989505174196951
29961,1,1,0.9577109203156009
4252,1,1,0.9747905394048004
9138,1,1,0.9841128001431183
3920,1,1,0.9782180186371854
48689,1,1,0.9822340099483585
41768,1,1,0.977715496816065
77966,1,1,0.811437127311355
13943,1,1,0.969870490170212
87255,1,1,0.922617232161247
85075,1,1,0.9599211168402709
75512,1,1,0.963781439572535
27308,1,1,0.9829777982222493
45806,1,1,0.9861051701640334
23195,1,1,0.9444637993083945
99526,1,1,0.952447661058575
25674,1,1,0.9327781666289944
18785,1,0,0.4109484730477272
36533,1,1,0.9663351222158297
15175,1,1,0.988728727269798
29774,1,1,0.9835008471969401
109138,0,1,0.9691529108339936
57239,1,1,0.9863864701489455
24573,1,1,0.9645933647966297
97728,1,1,0.8932368772622588
70255,1,1,0.7689132658665694
61537,1,1,0.9607111471905415
10089,1,1,0.9631108933828174
21117,1,1,0.979438948200828
24318,1,1,0.9834107043789642
77590,1,1,0.9700646138018403
112400,1,1,0.9758988778088892
65262,1,1,0.9182979037928437
61905,1,1,0.9883228078682543
9282,1,1,0.9811920977681383
65829,0,1,0.7782115611960871
49967,1,1,0.7786055461211248
65401,1,1,0.927261899291866
24576,1,1,0.8657531465263666
91734,1,1,0.8812729914093971
78818,1,1,0.9822266808075425
35014,1,1,0.9683069324188105
95053,1,1,0.9798720873773752
25884,0,1,0.8897255490707625
87306,1,1,0.9630445722121045
15107,1,1,0.9110146992530307
90063,1,1,0.9531082227154589
97990,1,1,0.9825884806198006
80139,0,1,0.9249794563037547
15246,1,1,0.9787776799697621
62992,1,1,0.9899160057260157
93416,1,1,0.945211408280443
38392,1,1,0.9733962933855173
71250,0,1,0.9251933057913401
42502,1,1,0.9442692515832013
54009,1,1,0.9623679491257261
35755,1,1,0.9720664106027137
59659,1,1,0.9426342012116501
24228,1,1,0.9876759489215307
107383,1,1,0.9771082555604994
33663,1,1,0.9788524635879525
95198,1,1,0.9777746186499027
18241,1,1,0.9876677122746943
6534,1,1,0.9813159310044204
17611,1,1,0.9691257561066787
53858,1,1,0.9542472514013081
22946,1,1,0.97841167550109
11744,0,1,0.9660500386629224
103492,1,1,0.9878380563669228
44028,1,1,0.9796806860874138
50638,1,1,0.9374340679093665
107656,1,1,0.9702164845053213
52649,1,1,0.8697640843202824
89736,1,1,0.9678628517605957
49689,1,1,0.9779429619093036
21901,1,1,0.9885131417897113
27483,1,1,0.9519889829442477
96608,1,1,0.9590869864955625
85485,1,1,0.9625486105872496
74575,1,1,0.934242202702809
76288,0,1,0.7273068551266634
29674,1,1,0.9045713343842731
54825,1,1,0.9763110552492446
88025,1,1,0.9824195867148795
8034,1,1,0.8225164564906646
67661,1,1,0.8650032315847909
9069,1,1,0.9809993549043049
108494,1,0,0.36104768431589773
27883,1,1,0.9767031443461635
3443,1,1,0.9479470760057831
7570,1,1,0.9882151301193794
99248,1,1,0.9819210047082555
77462,1,1,0.9741324133664591
100604,1,1,0.9881314497176803
24958,1,1,0.9817431081892839
92438,1,1,0.979987412867769
84596,1,1,0.9669587046855584
16390,1,1,0.9869325418408765
76746,1,1,0.9583889008856873
91645,1,1,0.9042495046954974
4602,1,1,0.9363094282262255
20744,1,1,0.9309648668569556
89125,1,1,0.9702973904185346
112555,1,1,0.9798805170655207
30526,1,1,0.9865719081073634
72694,1,1,0.9762398607793542
23970,1,1,0.9706098072007052
69032,1,1,0.6262054431388161
94244,1,1,0.9620851711749145
22151,1,1,0.9895386693991925
93898,1,1,0.9785891698088479
103517,1,1,0.9838490621921295
49881,1,1,0.9808736345806994
42067,1,1,0.9617303481416815
2720,1,1,0.9832892954572783
36869,1,1,0.981412736995661
5294,1,1,0.9716806600065937
34937,1,1,0.9034140958676189
65794,0,1,0.5682064300051158
7777,0,1,0.7514820747124138
