y_true,y_pred,prob
1,1,0.5889719111731875
1,1,0.8183704257270833
1,0,0.4442857665432972
1,1,0.7342160297909155
1,1,0.8426377611952317
1,1,0.7587768822595718
1,1,0.7526908615038594
1,1,0.8784953098406321
1,1,0.8069168032471026
1,1,0.6337418276574552
1,1,0.7608744612027412
1,1,0.5981938405544095
1,1,0.5099593155361534
0,0,0.24085251956240952
1,0,0.06822095568710726
1,1,0.7711323525158058
0,0,0.30126662953406763
1,1,0.565643453278997
1,1,0.9016481501482942
1,1,0.7850476526645073
0,0,0.0009297456160036869
1,1,0.54115287398207
1,1,0.6447035037375235
0,0,0.1919952504062159
1,1,0.6701772170331736
1,1,0.861584732922055
0,0,0.29871617303153347
1,1,0.6096434936093921
0,0,0.33019043893165145
1,1,0.7772980586726363
1,1,0.8184992295231124
1,0,0.397059769697512
0,0,0.07928611666881524
1,0,0.3861275949957081
0,1,0.5225922837545929
1,1,0.892386261518042
1,1,0.8735026263690127
1,1,0.802874499634581
1,1,0.8680548586997808
1,1,0.7486145653061487
1,1,0.6890951166792695
1,1,0.8231718696168675
1,1,0.7669388599489422
1,0,0.22798670469193522
1,1,0.8390001024404175
1,0,0.4970056220377169
1,1,0.7363178247008489
1,1,0.8316958105144383
1,1,0.8336914726456944
1,1,0.6765133045177758
1,1,0.7775732558873392
1,1,0.7876784449440872
1,1,0.7455662807965864
1,1,0.5995598766440592
1,0,0.331987364964132
1,1,0.800735197816611
1,1,0.699650562703588
1,1,0.8089339277865525
1,1,0.6265931057162223
1,1,0.5387328608607124
1,1,0.7801624534183639
1,1,0.7235189727951936
1,1,0.7281133531619066
1,1,0.7344806030110236
1,1,0.8643642757474287
1,1,0.6705704816527924
1,1,0.9040110521828644
1,0,0.2789239628546795
1,1,0.7885129577062276
1,1,0.7902749879955299
1,0,0.1864616123608179
1,1,0.8014955366641472
1,0,0.313942137088665
1,0,0.08578032707591716
1,1,0.58126804521543
1,0,0.047782806247520536
1,0,0.33658627267653274
1,1,0.8838296415735264
1,1,0.6196472350959734
1,1,0.8545517793660057
1,1,0.8416269733941744
1,1,0.8523525976197599
1,0,0.1893684950399428
1,1,0.8353092378968526
1,1,0.81050515715418
0,0,0.18083170017652253
1,1,0.5325973575642305
1,1,0.6968049667844372
1,1,0.8825716308613525
1,1,0.6887640613983042
1,1,0.8650267824960984
1,1,0.6814851236731008
1,1,0.7258983333382314
1,1,0.8479794194464009
1,1,0.859589775890714
1,1,0.7566573405459427
1,1,0.8380196962566172
1,1,0.7372137378904088
1,1,0.7690278691450475
1,0,0.4419165595675569
1,1,0.7124407241408689
1,1,0.6246629033895089
1,1,0.8653109829193947
1,1,0.882233234740608
1,1,0.6726471121860678
1,1,0.5241197847247953
1,1,0.776992981994176
0,0,0.4148199420078479
1,1,0.7111430968405098
1,0,0.2852149729707091
1,1,0.7855048360048493
1,1,0.6903003843879684
1,1,0.8431338909232186
1,1,0.7240100942211543
1,1,0.5788560120694464
1,0,0.45234115680693465
1,1,0.5629485562455446
1,1,0.6580151523243982
1,0,0.4142036282129744
1,1,0.8985447525616795
1,1,0.5128161081465593
1,1,0.5124437591880623
1,0,0.3601866952973005
1,1,0.6004656427978059
1,1,0.7487241950762777
1,1,0.8170607906558088
1,0,0.1532993603367584
1,0,0.39169890767171567
1,0,0.4978633491625223
1,1,0.6264954801932531
1,0,0.4147914670845659
1,1,0.8359023627565542
1,1,0.6650024597934893
0,0,0.33564359164902513
1,1,0.8331874509990327
0,0,0.21451471937840674
0,0,0.12796840529549414
1,0,0.4227271814082804
1,1,0.7696291029789278
1,1,0.7499300443337391
1,1,0.7105478343191537
1,1,0.8562460486226712
1,1,0.8591164408249453
0,0,0.4120195393887748
1,1,0.5515792471681151
1,0,0.1200586861777772
1,1,0.8896389415090532
1,1,0.6411159486990882
1,1,0.8018873714056746
1,1,0.7270267756925334
1,1,0.6644076263735998
1,0,0.06689477826474852
1,1,0.5597888610401347
1,1,0.7859787618937645
1,1,0.7200136099373445
1,1,0.8486299896798021
1,1,0.6966307277851799
1,1,0.8236217874313275
1,1,0.9305716876926409
1,1,0.8351151244086966
1,1,0.6240473918029109
1,1,0.8528283560083163
1,1,0.8171536638579844
1,1,0.8635740211492607
1,0,0.1675015229283388
1,0,0.1404172903207037
1,1,0.6017435296542447
1,1,0.7681166538579727
1,1,0.7929613097576151
1,0,0.26098127598919396
0,0,0.13077825947983196
1,0,0.3842817439400451
1,0,0.2162275111334904
1,0,0.48260917230764666
1,1,0.8005960162480155
1,1,0.6605798981942363
1,1,0.6394148913364537
1,1,0.8509711512863257
1,1,0.7418382305927532
1,0,0.40686920846226937
1,1,0.5720660568384157
1,1,0.7697917064956673
1,1,0.7990418766848417
1,1,0.8223247633978079
1,1,0.670664158281707
1,0,0.3571579315012234
1,1,0.7675216917385286
1,1,0.8473601273348506
1,1,0.7940487407926903
1,1,0.8457993605143065
1,0,0.37757360939248735
0,0,0.41462800655772275
1,0,0.37727346583451615
1,1,0.8250055947879743
1,0,0.4717334919595603
1,1,0.7065014362208596
1,1,0.6751989544029963
1,1,0.8258976992332652
0,1,0.5914334428805766
1,1,0.6116328204749819
1,1,0.719319603372753
1,1,0.8565799731681476
1,1,0.6886282149084781
1,0,0.2506152143408269
1,1,0.6642394770086868
1,1,0.500080196281615
1,1,0.6775317730371391
1,1,0.8128968801559219
0,0,0.3942057646231777
1,0,0.3094803226718766
1,1,0.5388744105366864
0,1,0.6347308071575202
1,0,0.4995424093026881
1,1,0.7896388192042163
1,1,0.7837950645681363
1,1,0.7748864145891743
0,1,0.5711479149693669
1,1,0.808981814041366
1,1,0.738565493560932
1,1,0.8610466315157788
1,1,0.8160067220083503
1,1,0.6969977146911399
1,1,0.8343313412614923
1,1,0.7118491529494597
1,1,0.5585141761538905
1,1,0.8387967224140257
1,1,0.6088358262899364
1,1,0.6858873037063105
1,1,0.5510584428572896
1,0,0.3217682028344814
1,1,0.5891949562384378
1,1,0.8408731754738943
1,1,0.8346933086209972
1,1,0.6007728555945393
1,0,0.43583278227074834
1,1,0.5560995451525611
1,1,0.8147231428594889
1,1,0.785351230711279
1,1,0.8946760901241537
1,0,0.37118741107129966
1,1,0.635681394195738
0,1,0.5858267017166756
1,1,0.8538522871615801
1,1,0.8296117423554141
1,1,0.7618602262825395
1,1,0.7719043749868416
1,1,0.6207555721592314
0,0,0.03566133555760379
1,1,0.6809003301489223
1,1,0.7890940046699273
1,1,0.8033732770395836
1,1,0.8772117458478748
1,1,0.8823604265019483
1,1,0.7724129061121253
0,1,0.5505593761915911
1,0,0.40501953678012254
1,1,0.8124391891297273
1,0,0.46930052402704786
1,0,0.45742301265320745
1,1,0.5973186284534828
0,0,0.2903471631516115
1,0,0.3499394385846119
1,1,0.5356515822961865
1,1,0.6732665144022721
1,1,0.7423002690868182
1,1,0.8122160457039789
1,1,0.6347085702721242
0,0,0.014364983157026596
1,1,0.8646250315089421
1,1,0.7938996943896496
1,1,0.7961674250351372
1,1,0.7577022642846988
1,1,0.6585803298411363
1,1,0.5619391439100152
1,1,0.6548626877412179
1,0,0.4747952435403521
1,1,0.6851807621306509
1,1,0.6264827924398665
1,1,0.7477369295384905
0,0,0.03585924107438768
0,0,0.019208209690708578
1,1,0.6620054814694083
1,1,0.8408024744265808
1,1,0.7716236034284555
1,1,0.7127545931736137
1,1,0.7488599910181921
1,0,0.3557482844168867
1,1,0.771636637291269
1,0,0.4634476742811936
1,1,0.8685276692462354
1,1,0.7430793871110872
1,1,0.8311648508640698
1,1,0.6251485887257916
0,0,0.42053754413889394
1,1,0.8103944303844067
1,1,0.9128836903729133
1,1,0.7626340524445712
1,0,0.4674519147988397
1,1,0.7706196162741469
1,0,0.4616295612393169
1,1,0.8177044617274475
1,1,0.540723215044453
1,1,0.8180954242118121
1,0,0.36268710423874123
1,1,0.7500025284587011
1,1,0.6791262603789902
1,0,0.42693275841774453
1,1,0.6207339171129248
1,1,0.7478854703942304
1,1,0.5267229757695057
1,1,0.8681968551870212
1,0,0.3358809846429302
1,1,0.500829088122969
1,1,0.7605720459021704
1,1,0.8392324568494532
1,1,0.9159587534091204
1,0,0.2208677795925733
1,1,0.7722695699839054
1,1,0.7474090845759025
1,1,0.5461224382151724
1,1,0.8455171552105512
1,1,0.8000424662188954
1,1,0.902755869155799
1,1,0.848670120168143
1,1,0.7692055359336044
1,1,0.6560191701709326
1,1,0.6582268503389702
1,1,0.8480670938119944
1,0,0.3009474060486226
1,1,0.7999269268821808
1,1,0.8313229448917842
1,1,0.7862555525804837
1,0,0.495662011232929
1,1,0.8756682132892923
1,1,0.9219691223409474
0,0,0.0038774500676887844
1,1,0.7088457154742085
1,1,0.7781045671034256
1,1,0.8560929767952542
1,1,0.9187972181204995
1,1,0.8578634124518116
1,1,0.8293119046861847
1,0,0.3281229438135216
1,1,0.73016946753864
1,1,0.6689659380157436
1,0,0.3727275121110893
1,1,0.8574938265445788
1,1,0.8685569313174556
0,1,0.5792320807832453
1,1,0.8968603009032636
1,0,0.4405954771986902
1,0,0.13460265038920088
0,0,0.36317368654266874
1,1,0.7480635503821594
1,0,0.29820598841149304
0,0,0.13655904596315685
1,1,0.589119749761494
1,1,0.7852254921765149
1,1,0.5105054941792986
1,1,0.5504196033516361
1,1,0.644574595640852
1,1,0.812734605360336
1,1,0.5880148739151785
1,1,0.8283442931546482
1,1,0.8610846752369808
1,1,0.7949126150035704
1,1,0.7291414187097933
1,0,0.32689537747871317
1,1,0.752973940722072
1,0,0.14014981344289945
1,1,0.7618247077715012
1,0,0.17805021842001864
1,0,0.37798550889435806
1,0,0.49654259578030135
1,1,0.6721488641519247
1,1,0.7579081884346445
1,1,0.6562792625869566
1,1,0.9136186880098631
1,1,0.7586862529337013
1,1,0.7372114681434406
1,1,0.8542173555819912
1,0,0.38933290429572526
1,1,0.8553648146109571
1,1,0.8174643714382387
1,1,0.5174262878840546
1,0,0.3716278797146836
1,1,0.8468807261449304
1,1,0.5587267642359802
1,1,0.5408012729928019
1,1,0.8354356558834194
1,1,0.8128986853775663
1,1,0.6723597972247901
1,1,0.5340223753010803
1,1,0.8813892993275121
0,0,0.008813968992180678
1,1,0.6805557154951397
1,1,0.8199955414008572
1,0,0.018850272196734057
1,1,0.8775300866889457
0,0,0.30136735186937286
0,0,0.11687352166402754
1,1,0.832863501367057
1,1,0.7902080692775455
1,0,0.4451551525899313
1,0,0.33937731389855796
1,0,0.10844682129191578
1,1,0.6466449041969372
1,1,0.7150654250344431
1,1,0.8386131526575226
1,0,0.4732624259936099
1,1,0.7570883174290849
1,1,0.7353126228465585
1,1,0.7111695677497595
1,0,0.08541207747350538
1,1,0.757248129757081
1,1,0.8175343214620111
1,1,0.5405856913532929
1,0,0.3670032705697181
1,1,0.8786433930444563
1,1,0.7767497365868858
1,1,0.8716154687362975
0,0,0.28398709025731106
1,1,0.8607641521868955
1,1,0.8415168668470098
1,1,0.5627690755636177
1,1,0.5855834713217896
1,1,0.8314501204488038
1,1,0.8379882221868842
0,0,0.2156854170472275
1,1,0.5833480972947255
1,1,0.730809816222909
1,1,0.7404006642688128
1,1,0.6146463351688303
1,1,0.8689335635453589
1,1,0.8974644096167698
1,1,0.8381556773826541
1,1,0.8937283343581158
1,0,0.3255046131676298
1,0,0.1902457373565803
1,1,0.826535081863857
1,0,0.3790034447716523
0,0,0.010479033382831458
1,0,0.36327240569683994
1,0,0.33381577378609684
1,1,0.7635657442924495
1,0,0.10365213165723813
1,1,0.7324339305056904
1,1,0.8533859106374614
1,0,0.29879437960719296
1,1,0.6240362370266516
1,1,0.8847971616147227
1,0,0.4646681393318226
1,1,0.7365810272226864
1,1,0.5070051175617948
1,1,0.6992463910336004
1,1,0.7924234292984947
1,0,0.39906686597290003
1,1,0.8215782228200907
1,1,0.8500655662511155
1,1,0.6864158131722067
1,0,0.4850161809602703
1,1,0.8037244926796041
1,1,0.6895622378382902
1,1,0.805848904236409
1,1,0.8468057188831372
1,1,0.8385635985040621
1,1,0.7678308762824806
1,1,0.668220828179684
1,1,0.8460221061326555
1,1,0.6431984224280585
1,1,0.7251222242288247
1,1,0.5491238113115507
1,1,0.640056470968195
1,0,0.3031156282533505
1,1,0.7247336028342236
1,0,0.15124264969804235
1,1,0.9215025052243306
1,0,0.4686080460886852
1,0,0.1874788302357153
1,1,0.7133045474095946
1,0,0.4260605079726409
1,1,0.7224412711513886
1,1,0.868175036692815
1,1,0.8208727039892119
1,1,0.8425776363596382
0,1,0.6955526032632093
1,1,0.6498654717165919
1,0,0.3236434223576531
1,0,0.45545572208811064
1,1,0.8310899022790544
1,1,0.9120729615760992
1,0,0.3206436045417533
1,1,0.8038922086264492
1,1,0.7518921633161535
1,0,0.4311049743451005
1,1,0.8874316754241532
1,1,0.8529334743552089
1,1,0.7752593857293035
1,1,0.7973724705036445
1,1,0.5900434975997182
1,1,0.8035182409217244
1,1,0.7336230452783764
1,1,0.7212173098628681
1,0,0.4273142085630715
1,1,0.8305393906120937
1,1,0.7260516439236042
1,1,0.5960095284344341
1,1,0.7282639373644878
1,0,0.3447632850373933
1,0,0.2532316084320989
1,1,0.861067156371502
1,1,0.8025235498953812
1,1,0.7935688021384415
1,1,0.8775698041692902
1,1,0.8884484294604221
1,0,0.04609308541712019
1,1,0.5844960469600246
1,0,0.2946052341352179
1,1,0.7214437235457778
0,0,0.24990453004100935
1,1,0.8705436616850131
1,1,0.7469238934300778
1,0,0.19398596766736623
0,0,0.3596072906544376
1,1,0.7479608763017374
1,1,0.6992685024741813
1,1,0.8330194353937206
1,1,0.5212381593419241
1,0,0.4000881300247964
1,1,0.8406514845526517
1,1,0.9150146333080502
1,1,0.7970571224298237
1,1,0.8236239485693397
1,1,0.6111986168036578
1,1,0.84090833891497
1,1,0.8512688806397867
0,0,0.36801662367403726
1,0,0.4236200591827284
1,1,0.7452646734458807
1,1,0.6078487073831417
1,1,0.5081090423920889
1,1,0.8530691174070482
1,0,0.2911982392829566
1,1,0.8043896162631153
1,1,0.5872475586218384
1,1,0.6280374534550075
1,1,0.5720130549549749
1,1,0.7759380454217023
1,1,0.6250420384699157
1,1,0.7562507295899167
1,1,0.8966675986082834
1,1,0.6284952581370523
1,0,0.45006487887998264
1,0,0.21287496659365449
1,1,0.7844647451312303
1,1,0.8612202185254747
1,1,0.9068067297384643
0,0,0.37777745614897107
1,1,0.893940378380916
1,1,0.7923738290191465
1,1,0.8373388716087466
1,1,0.8067845468668713
1,1,0.7497668245714358
1,1,0.7444927398100012
1,1,0.7091814819996126
1,1,0.8800233759332309
1,1,0.86625541790452
1,0,0.4063633547804772
1,1,0.8486786155854318
1,1,0.6138794896374122
1,1,0.8944553722224293
1,1,0.8034468670786852
1,1,0.6561627879518783
1,0,0.3485706735508082
1,1,0.820247563233498
1,1,0.8343322129597882
1,1,0.6138070029133982
1,1,0.5240347917476363
1,1,0.6998965027390712
1,0,0.4031865762407423
1,1,0.8695221493503237
1,1,0.7201958312702099
1,1,0.5626483228975653
1,0,0.45260335025655013
1,0,0.43527093498800495
1,1,0.8053530446201744
0,1,0.8569310557345304
1,1,0.693104152022335
1,0,0.42545169661774207
1,1,0.5981861481611163
1,0,0.34781813960473174
1,1,0.811818423506265
1,1,0.7119900932701919
1,1,0.7019960750521086
1,1,0.6047696965863768
0,0,0.39332242907791337
1,0,0.4479134815208757
1,1,0.8019520014719626
1,0,0.32713378281664846
1,0,0.4186346599773117
0,0,0.2243274735368608
1,0,0.44961920789425314
0,0,0.3572943540970815
1,1,0.6563374489747323
1,1,0.7054801902034082
1,1,0.5160070639647862
1,1,0.8353876112253392
1,0,0.42102386109478684
1,1,0.8054633542741633
1,0,0.48319080287993654
1,1,0.8436931833818513
0,0,0.1314633516218915
1,0,0.2159677130510584
1,1,0.8238601785554954
1,0,0.1908248709701372
1,1,0.8528050142838025
1,1,0.6698473443889928
1,1,0.5500164000055473
0,0,0.33948111342855913
1,1,0.8803237654148847
1,0,0.1950607900164206
1,1,0.8750208802040077
1,1,0.8766520996127077
1,1,0.5437092143494139
1,0,0.34822746235739366
1,1,0.5625491970801915
1,1,0.8395822589143317
1,1,0.7248741392520355
1,1,0.5926995650984455
1,0,0.23129957781528873
1,1,0.7442707197314719
1,1,0.6731500418606022
1,1,0.7880458405200897
1,1,0.7660444725170471
1,1,0.6319766457359077
1,1,0.7717399493131227
1,0,0.11659194816782217
1,1,0.8292452844949971
1,1,0.5878832514006117
1,1,0.795781768691002
1,1,0.7318042804882647
1,1,0.6892830153453102
1,1,0.7969487565947807
1,1,0.6935311106903554
0,0,0.4739272749769356
1,0,0.4019797682652236
1,1,0.6550745334090954
1,0,0.03903622795413382
1,1,0.7178349563063811
1,1,0.8030911882328169
1,0,0.3666945380561941
1,1,0.5880070885209273
1,1,0.7914412896537051
1,1,0.7628766419521081
1,1,0.5596960507896227
1,1,0.5750340282807136
1,1,0.6014506750709226
1,1,0.7263498506965925
1,1,0.7070528879199188
1,0,0.35195462978542474
1,1,0.8019435334847171
1,1,0.8385470155549074
1,1,0.7486645916138536
1,1,0.708901518036131
1,1,0.7891461103295865
1,1,0.7150576698045442
1,1,0.6352301668282602
0,0,0.1953624408298333
1,1,0.8455963058771341
1,0,0.15073027438980433
1,0,0.40012269850175114
1,1,0.7548844695357938
1,1,0.6617858853179429
1,1,0.6051599142853835
1,0,0.3492019724084361
1,1,0.698501637160404
1,1,0.7897666178632374
1,1,0.884411613539466
1,1,0.6266432739136921
1,0,0.1421021572768682
1,1,0.655228195503843
1,1,0.6241690955043038
1,1,0.5059320881693911
1,1,0.548934009642307
1,1,0.8685975676654316
1,1,0.8311762253681559
1,1,0.6194131011688443
1,1,0.8234015625133421
1,1,0.8005895923746492
1,1,0.7904631219498842
0,0,0.10753412517289213
1,1,0.7056922874963557
1,1,0.8155264250859916
1,1,0.5340832865236317
0,0,0.11144072807618521
1,0,0.49547272233716516
1,1,0.8689256194097733
1,0,0.3503445773959246
1,0,0.2094768651312156
1,0,0.49258141221243856
1,1,0.828645662015925
0,0,0.0995820062097403
1,1,0.7135179906682099
1,0,0.3538130576269103
1,0,0.49781205660367644
1,1,0.6698119389129015
1,1,0.8920206473646694
1,1,0.7935155992072631
0,0,0.28752582493887985
1,1,0.8714239367453605
1,1,0.7681836494701759
1,0,0.41590531577853934
1,1,0.5075936362506106
1,1,0.6933187175403636
0,0,0.3489189028432345
1,1,0.6238011206772002
1,1,0.8747418162111451
1,0,0.35697125881915776
1,0,0.3438931884308803
1,1,0.6303356621691296
1,1,0.8363112233550832
1,1,0.73768544869664
0,0,0.14896301168253612
1,1,0.7489477110489092
1,1,0.7490047354064459
1,0,0.007763490952905352
1,1,0.7672516759402523
1,1,0.8197186642087636
1,1,0.8240480566642405
1,0,0.4145830452705614
1,1,0.7341500304831761
1,1,0.880823918869413
0,0,0.02087338816830508
1,1,0.5393047727080974
1,1,0.5720975189363608
1,1,0.7406516284440273
1,1,0.6790231154035569
1,1,0.7335652963185934
1,1,0.857975181880236
1,0,0.47049101596303583
1,1,0.8558712210752175
0,0,0.31265359864598113
1,0,0.3468144801953564
1,1,0.8621977962855069
1,1,0.8279915877309412
1,1,0.8253796008439568
1,1,0.5297592260273526
1,1,0.7740774582436317
1,0,0.2693495510723589
0,0,0.34605155211302313
1,1,0.8581699210821907
1,1,0.7890099015643889
1,1,0.6465823932039486
1,1,0.524096891627614
1,1,0.6602516717663126
1,1,0.7202352170503037
1,1,0.7362474772987245
0,0,0.4645910000643261
0,0,0.13810829422885154
1,1,0.5473828359830448
1,1,0.8230148292675638
1,1,0.8168648768364304
1,1,0.7891486392808563
1,1,0.7783103953310041
1,1,0.8553701022917689
1,0,0.44747034701213073
1,1,0.8025988774068711
1,1,0.7195752258794569
1,1,0.6281210260482597
1,1,0.8338793098109862
1,1,0.8640719734579755
1,1,0.728537439551455
1,0,0.49248154001492656
1,1,0.7889971192416884
1,0,0.27939109430971715
1,1,0.7803452624384893
1,0,0.3765196342862275
1,1,0.8110609193349776
1,0,0.42091002454887516
1,1,0.8075913962530271
1,1,0.7255979997932379
0,1,0.5922040831272448
1,1,0.5015609392684239
1,1,0.6773828984939811
1,1,0.6880104261200727
1,1,0.755198577743029
1,1,0.8806624283707734
1,1,0.7973323070065528
1,1,0.733592832956446
1,1,0.8105117306562821
1,1,0.6070094578577083
1,1,0.8763888458519186
1,1,0.8246888171528424
1,1,0.6352366942340878
1,0,0.44419069455994953
1,1,0.6291147305964947
1,1,0.8130059299578942
1,1,0.7931993607099146
1,1,0.7956166870153553
1,1,0.8252276923407826
1,1,0.6638875323538547
1,1,0.6426810283970825
1,1,0.595339399078143
1,0,0.3916613265714726
1,0,0.42119117143440493
1,1,0.6877306385037986
0,1,0.748422210833633
1,1,0.57540634599223
1,1,0.7143936122147827
1,1,0.6623344861840483
1,1,0.5538153629095273
1,1,0.799425289359975
1,1,0.8341593384088045
1,0,0.341976046444659
1,1,0.8946583952568148
1,1,0.7711323128607837
1,1,0.729600807634789
1,1,0.7462243613757867
1,1,0.6700878311211397
1,1,0.8351859212983824
1,1,0.6861403371853642
1,1,0.8940175236522199
1,1,0.8323772938743778
1,1,0.9099311578857133
1,0,0.3613848546199608
0,1,0.6421072057312233
1,1,0.90830892382854
1,1,0.8992964320501484
1,1,0.7231942217290842
1,1,0.9089579059354417
0,1,0.5546120620241878
1,1,0.9044035818361691
1,1,0.7198754907168321
1,1,0.6889037432272598
1,0,0.2931242834206963
1,1,0.8833006809635141
1,1,0.8347941891620266
0,0,0.06755288212789819
1,1,0.8790817465038374
1,1,0.8446813743153329
1,1,0.870171020894666
0,1,0.5086507330795639
1,0,0.3716796967352519
1,1,0.5769494473284947
1,1,0.5942745987269465
1,1,0.5532184976507958
1,1,0.6094927811717205
1,1,0.5997977612616654
1,1,0.5936045827412919
1,1,0.8062433878747404
1,1,0.8714854801763589
0,0,0.44158881897651675
1,1,0.8475446165368703
1,1,0.8010673585613115
1,1,0.6508986218536854
1,1,0.5505567269212677
1,0,0.04451830973921909
1,1,0.7779806141056762
1,0,0.27277214759009616
1,1,0.6874738512167023
1,1,0.7684134163656737
1,1,0.6677055640984316
1,1,0.750424748053116
1,1,0.9075487767950913
1,1,0.7110557385259382
1,1,0.8208616574830849
1,1,0.8319326893366887
1,0,0.4690143062103757
1,0,0.49500464877057077
1,1,0.5854585168333353
1,1,0.6697637244595648
1,1,0.7961680161563148
1,1,0.6181575310129184
1,1,0.8126952058808755
0,0,0.2917220625020402
1,1,0.7642957864147689
1,0,0.4504250705819963
1,1,0.5002919610180454
0,1,0.607572018557866
1,0,0.25029355600434045
1,1,0.8399837130404778
1,1,0.5647969653143744
1,1,0.8858469314003555
1,0,0.49469277262109573
1,1,0.8249423455702811
1,1,0.7041772149457415
1,0,0.372016101732238
1,1,0.9274598840596389
0,0,0.12899248339484193
1,1,0.8177186246884075
1,1,0.7328297335347044
1,1,0.8759574068911308
1,1,0.7482157144387266
1,0,0.23590722535149425
1,1,0.5008066647572312
1,1,0.5235869957769635
1,1,0.8065875931963965
1,1,0.8641034563255332
1,1,0.7040039352293879
1,0,0.20099860399154224
1,0,0.4517028372480233
1,0,0.23777139622225676
1,1,0.895396258701567
1,1,0.6434276721218811
1,1,0.8742577858599978
1,1,0.8657561881313295
1,1,0.7706328894509421
1,1,0.6091622569759003
1,1,0.5282832563064808
1,1,0.8073710628003841
1,1,0.8182821008586897
1,1,0.7147132209846428
1,1,0.8452493981539115
1,1,0.7064786789894231
1,1,0.8449237884154249
1,1,0.8725563129176543
1,1,0.8985574938704417
0,1,0.5468165413468069
1,1,0.7281051176844245
1,1,0.5872615056511269
1,1,0.78259975436281
1,0,0.3593775038400334
1,1,0.6853288537075486
1,1,0.658091977781131
1,1,0.8184923909281349
1,1,0.7279512240203931
1,1,0.7267219650957718
1,1,0.8494386491902002
1,1,0.7890677939090593
1,1,0.8344225070571971
1,0,0.4422475706547689
0,0,0.13496917458950658
1,1,0.8108024882916187
1,1,0.8432591830129149
1,1,0.888845617721237
1,0,0.47073525377945563
1,1,0.8687762141307247
1,1,0.8104663902865525
1,1,0.8022253411036994
1,1,0.8849552906885513
1,1,0.769690273109604
1,0,0.43172552804729614
1,1,0.731238706123058
1,1,0.7077100560713329
1,0,0.20199370842280195
1,1,0.7059966780223601
1,1,0.8289209131110319
1,1,0.7757179583010999
1,1,0.8285377047163694
1,1,0.6561547914809855
1,1,0.7950566472691862
1,0,0.335772544861369
1,0,0.4426725481868682
1,1,0.5057601458113765
1,1,0.810063915462847
1,1,0.7438732765099365
1,1,0.797285967524431
1,1,0.6069034333318657
1,1,0.780446652043472
1,1,0.7899132510950808
1,0,0.2114682258060481
0,0,0.39172655872787876
1,1,0.5912583000683486
1,1,0.7948980000998757
1,1,0.714433365589189
1,1,0.7828205047026903
1,1,0.820671643054816
1,1,0.6943621099628392
1,0,0.4353683927369734
1,0,0.2043944626220515
1,1,0.8158663992917966
1,1,0.7008168781979525
1,1,0.7152200499840793
1,0,0.34256158432454903
1,1,0.6860332705930277
1,1,0.8318187161206603
1,0,0.04842455676951678
1,1,0.8070195712639378
1,1,0.551886515948616
1,1,0.8446313346103641
1,1,0.5952810756446253
1,1,0.5429997516715148
1,1,0.6136356532215493
1,0,0.41309342893565665
1,1,0.8370792390071664
1,1,0.9039182265304362
1,1,0.8641724649911207
1,0,0.22780034545715008
1,1,0.5716163800339699
1,1,0.7840647298026887
1,0,0.3492256621763778
1,1,0.8332578625563187
1,1,0.8362332518943126
1,1,0.5785716907668869
1,1,0.7299512983737757
0,0,0.3950186418123721
1,1,0.7115425318195537
1,1,0.8638266721822118
1,1,0.8985752794514651
1,1,0.7503522075816075
1,1,0.7769963392196791
1,1,0.817682527155035
1,1,0.9195898338935025
1,0,0.42356122501101107
0,0,0.1124092738041819
1,1,0.728666428941147
1,1,0.8592518856763316
1,1,0.5615987133812457
1,1,0.8424176217890231
1,1,0.6789183290987441
1,1,0.6982292918449697
1,1,0.9148384584882975
0,1,0.7707810809805716
1,0,0.34501673089763596
1,1,0.8245085730180691
0,0,0.3795346809754318
1,1,0.765348879075946
1,1,0.8159338895937555
1,1,0.8206685034455722
1,1,0.8981356312190659
1,0,0.31043120152077835
1,1,0.5690005970916573
1,0,0.2809603765062683
1,1,0.6895892546976662
1,1,0.8067804579649668
1,1,0.698310433832671
1,1,0.7500285720967486
1,1,0.7726432615406542
1,1,0.6267526229384269
1,1,0.7279440084753498
1,1,0.7490816145676269
1,0,0.4281257695552423
1,0,0.4401811914031552
1,1,0.53580037914117
1,1,0.7995624106045776
1,1,0.7279842303128691
1,0,0.23870894582071753
1,1,0.5219140315227166
1,0,0.4567617313035132
1,0,0.30858178234376665
1,1,0.8630923075648049
0,0,0.3842552337727989
1,1,0.6051254144254249
1,1,0.9040786934418303
1,1,0.8263846855218452
1,1,0.8847299176240582
0,1,0.6635411020064358
1,1,0.6121413064102756
1,1,0.6297881195913899
1,1,0.8392960612339457
1,1,0.782307805748955
1,1,0.7902579290516181
0,0,0.038506026360467224
1,1,0.7238933728710822
0,0,0.06426754011495188
1,1,0.7309913639455966
1,1,0.7687695889972196
1,0,0.49054444317406487
1,1,0.8443268776536337
1,0,0.28615851728961594
1,1,0.6833525624315007
1,0,0.3935912396290823
1,0,0.43000090381142414
1,0,0.30072880891529924
1,1,0.8361879272255502
1,1,0.8383423154058719
1,1,0.7506779616112782
1,1,0.7849220873897723
1,1,0.7198712210154239
1,1,0.8668426718059564
1,1,0.8275327715639104
1,1,0.8758607092064886
1,1,0.7898894027113151
1,0,0.41851947085622854
1,1,0.6004440360916412
1,1,0.8816612757051575
1,1,0.6832954929209347
1,1,0.9144639995167497
1,1,0.7615467488669664
1,1,0.6755074504706239
1,1,0.5643349354656673
1,1,0.7162719686176974
